datetime,grid_id,value
2017-12-08T18:30:00Z,E2AUK,133.87829275091252
2017-12-08T18:30:00Z,GAC6R,189.0182391031231
2017-12-08T18:30:00Z,GJLB2,130.5635725849262
2017-12-08T18:30:00Z,HANW9,153.73448878491928
2017-12-08T18:30:00Z,HM74A,180.57308888289256
2017-12-08T18:30:00Z,KZ9W9,143.52189781248956
2017-12-08T18:30:00Z,P8JA5,170.91036675344236
2017-12-08T18:30:00Z,PJNW1,177.47520238990035
2017-12-09T08:00:00Z,3S31A,14.774709180709628
2017-12-09T08:00:00Z,A2FBI,12.03950690672643
2017-12-09T08:00:00Z,DJN0F,11.652252450688573
2017-12-09T08:00:00Z,E5P9N,13.621188271250535
2017-12-09T08:00:00Z,FRITQ,14.3338770024089
2017-12-09T08:00:00Z,H96P6,10.137295676807241
2017-12-09T08:00:00Z,PG3MI,13.890308721433449
2017-12-09T08:00:00Z,QJHW4,7.2944423596257035
2017-12-09T08:00:00Z,WT52R,12.681140804775145
2017-12-09T08:00:00Z,X5DKW,13.853764470873866
2017-12-09T08:00:00Z,ZP1FZ,11.798847149933032
2017-12-09T08:00:00Z,ZZ8JF,8.714259064749285
2017-12-09T16:00:00Z,1X116,26.10076846027048
2017-12-09T16:00:00Z,90BZ1,26.971490078232318
2017-12-09T16:00:00Z,9Q6TA,26.76230400069216
2017-12-09T16:00:00Z,KW43U,26.924721427790246
2017-12-09T16:00:00Z,VR4WG,23.56424771073841
2017-12-09T16:00:00Z,XJF9O,25.324352532151643
2017-12-09T16:00:00Z,XNLVD,22.033187754120398
2017-12-09T18:30:00Z,90S79,212.5223279521308
2017-12-09T18:30:00Z,A7UCQ,179.8658596697676
2017-12-09T18:30:00Z,D7S1G,255.04755168003015
2017-12-09T18:30:00Z,E2AUK,168.67736172184368
2017-12-09T18:30:00Z,GAC6R,269.3422709656811
2017-12-09T18:30:00Z,GJLB2,167.4272682173131
2017-12-09T18:30:00Z,HANW9,195.033257497578
2017-12-09T18:30:00Z,HM74A,236.75531103370645
2017-12-09T18:30:00Z,KZ9W9,182.69876571058566
2017-12-09T18:30:00Z,P8JA5,217.0426702453102
2017-12-10T08:00:00Z,3S31A,11.16474993013136
2017-12-10T08:00:00Z,A2FBI,10.86179759633509
2017-12-10T08:00:00Z,DJN0F,10.434518431394167
2017-12-10T08:00:00Z,E5P9N,12.189266816185796
2017-12-10T08:00:00Z,FRITQ,12.663409210266588
2017-12-10T08:00:00Z,H96P6,9.936967910557733
2017-12-10T08:00:00Z,PG3MI,12.249234889059764
2017-12-10T08:00:00Z,QJHW4,6.115986322503495
2017-12-10T08:00:00Z,WT52R,9.828996663697414
2017-12-10T08:00:00Z,X5DKW,12.513639314846145
2017-12-10T08:00:00Z,ZP1FZ,12.080461966911528
2017-12-10T08:00:00Z,ZZ8JF,8.00232373408422
2017-12-10T16:00:00Z,1X116,13.153764278759505
2017-12-10T16:00:00Z,90BZ1,13.62933839627458
2017-12-10T16:00:00Z,9Q6TA,13.444846998979589
2017-12-10T16:00:00Z,KW43U,13.569435135786021
2017-12-10T16:00:00Z,VR4WG,11.05786529446706
2017-12-10T16:00:00Z,XJF9O,12.873384119618532
2017-12-10T16:00:00Z,XNLVD,10.640103201264957
2017-12-10T18:30:00Z,1Z2W7,250.9168397436975
2017-12-10T18:30:00Z,90S79,275.15147066020836
2017-12-10T18:30:00Z,A7UCQ,237.0187331148722
2017-12-10T18:30:00Z,D7S1G,274.59276240449924
2017-12-10T18:30:00Z,E2AUK,194.84064997986673
2017-12-10T18:30:00Z,GAC6R,307.5340020525749
2017-12-10T18:30:00Z,GJLB2,170.7570438053462
2017-12-10T18:30:00Z,HANW9,232.336130107352
2017-12-10T18:30:00Z,HM74A,323.37582235441823
2017-12-10T18:30:00Z,KZ9W9,215.98494993933556
2017-12-10T18:30:00Z,P8JA5,264.9938452981753
2017-12-11T08:00:00Z,3S31A,15.285941773799214
2017-12-11T08:00:00Z,A2FBI,17.282115800058847
2017-12-11T08:00:00Z,DJN0F,16.87591758108728
2017-12-11T08:00:00Z,E5P9N,20.250992100487647
2017-12-11T08:00:00Z,FRITQ,16.047129621976268
2017-12-11T08:00:00Z,H96P6,12.28123015778067
2017-12-11T08:00:00Z,PG3MI,20.52926657521815
2017-12-11T08:00:00Z,QJHW4,7.382692518760491
2017-12-11T08:00:00Z,WT52R,13.967354407610976
2017-12-11T08:00:00Z,X5DKW,20.64164277569425
2017-12-11T08:00:00Z,ZP1FZ,15.094102139744894
2017-12-11T08:00:00Z,ZZ8JF,9.037123000797207
2017-12-11T16:00:00Z,1X116,11.309199149795438
2017-12-11T16:00:00Z,90BZ1,11.150966086065011
2017-12-11T16:00:00Z,9Q6TA,11.516203814813249
2017-12-11T16:00:00Z,KW43U,11.034554980322568
2017-12-11T16:00:00Z,VR4WG,10.534433586523775
2017-12-11T16:00:00Z,XJF9O,11.219467153157293
2017-12-11T16:00:00Z,XNLVD,10.889705654145851
2017-12-11T18:30:00Z,1Z2W7,121.62073012883587
2017-12-11T18:30:00Z,90S79,115.06837136914683
2017-12-11T18:30:00Z,A7UCQ,110.63559665645201
2017-12-11T18:30:00Z,D7S1G,117.08282001745017
2017-12-11T18:30:00Z,E2AUK,105.61237371320118
2017-12-11T18:30:00Z,GAC6R,123.67217764649894
2017-12-11T18:30:00Z,GJLB2,99.6986863286188
2017-12-11T18:30:00Z,HANW9,107.18085246204916
2017-12-11T18:30:00Z,HM74A,125.59117982202653
2017-12-11T18:30:00Z,KZ9W9,105.75476661448157
2017-12-11T18:30:00Z,P8JA5,125.5135460687467
2017-12-12T08:00:00Z,3S31A,15.122858275061127
2017-12-12T08:00:00Z,A2FBI,17.572316396272953
2017-12-12T08:00:00Z,DJN0F,17.164611299394142
2017-12-12T08:00:00Z,E5P9N,20.137864450111596
2017-12-12T08:00:00Z,FRITQ,16.535659565595196
2017-12-12T08:00:00Z,H96P6,11.200468814469462
2017-12-12T08:00:00Z,PG3MI,18.410460447943738
2017-12-12T08:00:00Z,QJHW4,6.668819582931444
2017-12-12T08:00:00Z,WT52R,13.586549888097913
2017-12-12T08:00:00Z,X5DKW,20.631848589789538
2017-12-12T08:00:00Z,ZP1FZ,12.570975617667724
2017-12-12T08:00:00Z,ZZ8JF,8.710225574761681
2017-12-12T16:00:00Z,1X116,13.268116072150532
2017-12-12T16:00:00Z,90BZ1,13.650230799900173
2017-12-12T16:00:00Z,9Q6TA,13.440731340717788
2017-12-12T16:00:00Z,KW43U,13.457001273954106
2017-12-12T16:00:00Z,VR4WG,12.375792070693315
2017-12-12T16:00:00Z,XJF9O,13.103689529098679
2017-12-12T16:00:00Z,XNLVD,11.15721635834592
2017-12-12T18:30:00Z,1Z2W7,132.21641997596038
2017-12-12T18:30:00Z,90S79,131.3023418584452
2017-12-12T18:30:00Z,A7UCQ,116.84228546221053
2017-12-12T18:30:00Z,D7S1G,168.77813044438224
2017-12-12T18:30:00Z,E2AUK,108.84357639932159
2017-12-12T18:30:00Z,GAC6R,156.06873001024834
2017-12-12T18:30:00Z,GJLB2,109.29546929253677
2017-12-12T18:30:00Z,HANW9,117.39710673746505
2017-12-12T18:30:00Z,HM74A,151.4806090020147
2017-12-12T18:30:00Z,KZ9W9,128.42578926540673
2017-12-12T18:30:00Z,P8JA5,137.5655836551038
2017-12-13T08:00:00Z,3S31A,9.471345271750884
2017-12-13T08:00:00Z,A2FBI,14.313774636390319
2017-12-13T08:00:00Z,DJN0F,13.46562334563981
2017-12-13T08:00:00Z,E5P9N,16.811365871656236
2017-12-13T08:00:00Z,FRITQ,11.038084395937135
2017-12-13T08:00:00Z,H96P6,14.326086773776591
2017-12-13T08:00:00Z,PG3MI,16.435424183348076
2017-12-13T08:00:00Z,QJHW4,11.924127123783823
2017-12-13T08:00:00Z,WT52R,8.235437560082705
2017-12-13T08:00:00Z,X5DKW,17.065389786375945
2017-12-13T08:00:00Z,ZP1FZ,15.779209117774968
2017-12-13T08:00:00Z,ZZ8JF,6.969053607521618
2017-12-13T16:00:00Z,1X116,8.812198243710776
2017-12-13T16:00:00Z,90BZ1,9.305395465325304
2017-12-13T16:00:00Z,9Q6TA,8.852177277781568
2017-12-13T16:00:00Z,KW43U,9.12688319643543
2017-12-13T16:00:00Z,VR4WG,8.101553950196031
2017-12-13T16:00:00Z,XJF9O,8.42641685577414
2017-12-13T16:00:00Z,XNLVD,6.777039436540031
2017-12-13T18:30:00Z,1Z2W7,156.1044984609619
2017-12-13T18:30:00Z,90S79,161.76229155083197
2017-12-13T18:30:00Z,A7UCQ,147.70573887156684
2017-12-13T18:30:00Z,D7S1G,170.42327533694103
2017-12-13T18:30:00Z,E2AUK,135.33836828235627
2017-12-13T18:30:00Z,GAC6R,194.49220669872923
2017-12-13T18:30:00Z,HANW9,148.03258607595222
2017-12-13T18:30:00Z,HM74A,182.79988754297423
2017-12-13T18:30:00Z,KZ9W9,155.4781328470758
2017-12-13T18:30:00Z,P8JA5,161.02408009256533
2017-12-14T08:00:00Z,3S31A,13.278611370395211
2017-12-14T08:00:00Z,A2FBI,11.486533422500646
2017-12-14T08:00:00Z,DJN0F,11.191241446852924
2017-12-14T08:00:00Z,E5P9N,13.296880863435042
2017-12-14T08:00:00Z,FRITQ,14.264570643380301
2017-12-14T08:00:00Z,H96P6,7.759888990099402
2017-12-14T08:00:00Z,PG3MI,13.909017216915538
2017-12-14T08:00:00Z,QJHW4,3.904514531441676
2017-12-14T08:00:00Z,WT52R,14.637829130701494
2017-12-14T08:00:00Z,X5DKW,13.879513498322156
2017-12-14T08:00:00Z,ZP1FZ,10.000689338998168
2017-12-14T08:00:00Z,ZZ8JF,8.40871033415445
2017-12-14T16:00:00Z,1X116,8.755808377131626
2017-12-14T16:00:00Z,90BZ1,8.853295754286775
2017-12-14T16:00:00Z,9Q6TA,8.57637415142453
2017-12-14T16:00:00Z,KW43U,8.654241183181135
2017-12-14T16:00:00Z,VR4WG,8.799408036066026
2017-12-14T16:00:00Z,XJF9O,8.928371995630332
2017-12-14T16:00:00Z,XNLVD,8.056098412925373
2017-12-14T18:30:00Z,1Z2W7,144.22114273037664
2017-12-14T18:30:00Z,90S79,150.75566401144832
2017-12-14T18:30:00Z,A7UCQ,136.65349347816024
2017-12-14T18:30:00Z,D7S1G,151.44874711525438
2017-12-14T18:30:00Z,E2AUK,131.68276471208108
2017-12-14T18:30:00Z,GAC6R,174.95913594149098
2017-12-14T18:30:00Z,GJLB2,134.1666158188116
2017-12-14T18:30:00Z,HANW9,125.75368233471002
2017-12-14T18:30:00Z,HM74A,164.98807369802165
2017-12-14T18:30:00Z,KZ9W9,141.60659849637824
2017-12-14T18:30:00Z,P8JA5,149.75113022065847
2017-12-15T08:00:00Z,3S31A,13.366855394858709
2017-12-15T08:00:00Z,A2FBI,14.941561950794235
2017-12-15T08:00:00Z,DJN0F,15.863204739924885
2017-12-15T08:00:00Z,E5P9N,20.99839255717479
2017-12-15T08:00:00Z,FRITQ,15.760030550450885
2017-12-15T08:00:00Z,H96P6,16.39581381719141
2017-12-15T08:00:00Z,PG3MI,18.326603147814037
2017-12-15T08:00:00Z,QJHW4,13.34376610266259
2017-12-15T08:00:00Z,WT52R,10.378818941674425
2017-12-15T08:00:00Z,X5DKW,20.892392384745182
2017-12-15T08:00:00Z,ZP1FZ,16.45814920983394
2017-12-15T08:00:00Z,ZZ8JF,10.171063104178566
2017-12-15T16:00:00Z,1X116,12.048196984253636
2017-12-15T16:00:00Z,90BZ1,12.141945978002122
2017-12-15T16:00:00Z,9Q6TA,11.86752559089788
2017-12-15T16:00:00Z,KW43U,13.280830999149572
2017-12-15T16:00:00Z,VR4WG,11.647082889424098
2017-12-15T16:00:00Z,XJF9O,12.196727747736333
2017-12-15T16:00:00Z,XNLVD,11.597247111201105
2017-12-15T18:30:00Z,1Z2W7,129.44115757213112
2017-12-15T18:30:00Z,A7UCQ,114.05415882723301
2017-12-15T18:30:00Z,D7S1G,147.40497493837722
2017-12-15T18:30:00Z,E2AUK,124.97235579288858
2017-12-15T18:30:00Z,GAC6R,160.49960749921638
2017-12-15T18:30:00Z,GJLB2,112.619347313047
2017-12-15T18:30:00Z,KZ9W9,121.95450983531646
2017-12-15T18:30:00Z,P8JA5,136.62252705981837
2017-12-16T08:00:00Z,3S31A,11.989757021425055
2017-12-16T08:00:00Z,A2FBI,13.557671338744944
2017-12-16T08:00:00Z,DJN0F,18.147075124022678
2017-12-16T08:00:00Z,E5P9N,23.395442068686854
2017-12-16T08:00:00Z,FRITQ,14.594506420874492
2017-12-16T08:00:00Z,H96P6,11.487462649602982
2017-12-16T08:00:00Z,PG3MI,19.320504552017894
2017-12-16T08:00:00Z,QJHW4,9.14889215548969
2017-12-16T08:00:00Z,WT52R,8.26890526322913
2017-12-16T08:00:00Z,X5DKW,20.21745907100756
2017-12-16T08:00:00Z,ZP1FZ,16.42394438490266
2017-12-16T08:00:00Z,ZZ8JF,9.937073400969759
2017-12-16T16:00:00Z,1X116,9.149105088616812
2017-12-16T16:00:00Z,90BZ1,9.4824180513662
2017-12-16T16:00:00Z,9Q6TA,9.364453408802111
2017-12-16T16:00:00Z,KW43U,9.456211460940008
2017-12-16T16:00:00Z,VR4WG,8.427368096520357
2017-12-16T16:00:00Z,XJF9O,8.661167805758723
2017-12-16T16:00:00Z,XNLVD,8.035904162716285
2017-12-16T18:30:00Z,1Z2W7,133.50638969922696
2017-12-16T18:30:00Z,A7UCQ,125.34495740297352
2017-12-16T18:30:00Z,D7S1G,152.67078496215112
2017-12-16T18:30:00Z,E2AUK,135.5155086341419
2017-12-16T18:30:00Z,GAC6R,183.44407855283868
2017-12-16T18:30:00Z,GJLB2,120.74777324209276
2017-12-16T18:30:00Z,KZ9W9,138.87386160749867
2017-12-16T18:30:00Z,P8JA5,145.00971684764042
2017-12-17T08:00:00Z,3S31A,14.76429532540445
2017-12-17T08:00:00Z,A2FBI,12.058492637371305
2017-12-17T08:00:00Z,DJN0F,13.454207114472066
2017-12-17T08:00:00Z,E5P9N,17.760362256291298
2017-12-17T08:00:00Z,FRITQ,15.120395293891228
2017-12-17T08:00:00Z,H96P6,8.453078279514434
2017-12-17T08:00:00Z,PG3MI,13.43637257080488
2017-12-17T08:00:00Z,QJHW4,5.8652023533395266
2017-12-17T08:00:00Z,WT52R,14.414878327586678
2017-12-17T08:00:00Z,X5DKW,16.758204275653238
2017-12-17T08:00:00Z,ZP1FZ,12.592349040903404
2017-12-17T08:00:00Z,ZZ8JF,8.41352377412441
2017-12-17T16:00:00Z,1X116,9.783079669095887
2017-12-17T16:00:00Z,90BZ1,8.532335761558892
2017-12-17T16:00:00Z,9Q6TA,10.04546204676717
2017-12-17T16:00:00Z,KW43U,10.137997013902535
2017-12-17T16:00:00Z,VR4WG,8.899148294784428
2017-12-17T16:00:00Z,XJF9O,7.548328624400753
2017-12-17T16:00:00Z,XNLVD,8.398495804139493
2017-12-17T18:30:00Z,1Z2W7,109.17176955401817
2017-12-17T18:30:00Z,90S79,126.86838277082164
2017-12-17T18:30:00Z,A7UCQ,107.48151387945953
2017-12-17T18:30:00Z,D7S1G,137.09090703737016
2017-12-17T18:30:00Z,E2AUK,104.21958384637217
2017-12-17T18:30:00Z,GAC6R,161.13149185404478
2017-12-17T18:30:00Z,GJLB2,95.72363227437621
2017-12-17T18:30:00Z,HANW9,103.71389120319853
2017-12-17T18:30:00Z,HM74A,145.35700397882098
2017-12-17T18:30:00Z,KZ9W9,119.32010248409556
2017-12-17T18:30:00Z,P8JA5,117.87636489223851
2017-12-17T18:30:00Z,PJNW1,124.30462879436942
2017-12-18T08:00:00Z,3S31A,11.785614903879248
2017-12-18T08:00:00Z,A2FBI,13.470795983617617
2017-12-18T08:00:00Z,DJN0F,13.071065485408635
2017-12-18T08:00:00Z,E5P9N,15.708921183276981
2017-12-18T08:00:00Z,FRITQ,13.576147837767408
2017-12-18T08:00:00Z,H96P6,14.458064402566148
2017-12-18T08:00:00Z,PG3MI,15.172767722182659
2017-12-18T08:00:00Z,QJHW4,13.564051554691853
2017-12-18T08:00:00Z,WT52R,10.597806159689378
2017-12-18T08:00:00Z,X5DKW,16.233072505185085
2017-12-18T08:00:00Z,ZP1FZ,15.305852043167995
2017-12-18T08:00:00Z,ZZ8JF,9.102455408569966
2017-12-18T16:00:00Z,1X116,14.195572453364008
2017-12-18T16:00:00Z,90BZ1,14.472162262183364
2017-12-18T16:00:00Z,9Q6TA,14.461832677099597
2017-12-18T16:00:00Z,KW43U,14.58787171940859
2017-12-18T16:00:00Z,VR4WG,13.121703345597824
2017-12-18T16:00:00Z,XJF9O,13.473683591624898
2017-12-18T16:00:00Z,XNLVD,12.709066677431315
2017-12-18T18:30:00Z,1Z2W7,136.11010875858818
2017-12-18T18:30:00Z,90S79,143.20828033140128
2017-12-18T18:30:00Z,A7UCQ,154.0097440696643
2017-12-18T18:30:00Z,D7S1G,166.63601186541197
2017-12-18T18:30:00Z,E2AUK,141.36661246798184
2017-12-18T18:30:00Z,GAC6R,191.84272694126776
2017-12-18T18:30:00Z,GJLB2,139.1164469857247
2017-12-18T18:30:00Z,HANW9,139.7038972736861
2017-12-18T18:30:00Z,HM74A,173.90687897928296
2017-12-18T18:30:00Z,KZ9W9,138.12489194489189
2017-12-18T18:30:00Z,P8JA5,146.41129260107178
2017-12-18T18:30:00Z,PJNW1,165.8556499468852
2017-12-19T08:00:00Z,3S31A,14.860560912070113
2017-12-19T08:00:00Z,A2FBI,14.375274393213342
2017-12-19T08:00:00Z,DJN0F,13.813511523377867
2017-12-19T08:00:00Z,E5P9N,16.90721056687091
2017-12-19T08:00:00Z,FRITQ,16.719623458993954
2017-12-19T08:00:00Z,H96P6,15.982634309696174
2017-12-19T08:00:00Z,PG3MI,15.942847574396197
2017-12-19T08:00:00Z,QJHW4,11.885558905395209
2017-12-19T08:00:00Z,WT52R,13.789099507766583
2017-12-19T08:00:00Z,X5DKW,17.34778128505809
2017-12-19T08:00:00Z,ZP1FZ,17.695967595581465
2017-12-19T08:00:00Z,ZZ8JF,9.113910800774264
2017-12-19T16:00:00Z,1X116,14.637170446661317
2017-12-19T16:00:00Z,90BZ1,14.852713398512563
2017-12-19T16:00:00Z,9Q6TA,14.886715832636614
2017-12-19T16:00:00Z,KW43U,14.961111780273214
2017-12-19T16:00:00Z,VR4WG,12.898854590460374
2017-12-19T16:00:00Z,XJF9O,13.596373828183314
2017-12-19T16:00:00Z,XNLVD,12.762874457835888
2017-12-19T18:30:00Z,1Z2W7,156.58094264170197
2017-12-19T18:30:00Z,90S79,155.22849805021048
2017-12-19T18:30:00Z,A7UCQ,174.27309464681016
2017-12-19T18:30:00Z,D7S1G,197.38183475331851
2017-12-19T18:30:00Z,E2AUK,163.1218863750753
2017-12-19T18:30:00Z,GAC6R,205.23807555158427
2017-12-19T18:30:00Z,GJLB2,159.3465991435273
2017-12-19T18:30:00Z,HANW9,165.17651059650575
2017-12-19T18:30:00Z,HM74A,197.56898421860808
2017-12-19T18:30:00Z,KZ9W9,146.68925527733543
2017-12-19T18:30:00Z,P8JA5,165.43893253356194
2017-12-19T18:30:00Z,PJNW1,190.97200482798476
2017-12-20T08:00:00Z,3S31A,11.210759463500704
2017-12-20T08:00:00Z,A2FBI,15.04886516224997
2017-12-20T08:00:00Z,DJN0F,14.470257321060723
2017-12-20T08:00:00Z,E5P9N,16.20824495518302
2017-12-20T08:00:00Z,FRITQ,12.797022293739397
2017-12-20T08:00:00Z,H96P6,15.774672105763187
2017-12-20T08:00:00Z,PG3MI,16.05824060067568
2017-12-20T08:00:00Z,QJHW4,13.699704910156846
2017-12-20T08:00:00Z,WT52R,11.097627472552052
2017-12-20T08:00:00Z,X5DKW,16.25900507233981
2017-12-20T08:00:00Z,ZZ8JF,8.442731374362918
2017-12-20T16:00:00Z,1X116,19.61200739818235
2017-12-20T16:00:00Z,90BZ1,19.76919619336797
2017-12-20T16:00:00Z,9Q6TA,19.85849193835854
2017-12-20T16:00:00Z,KW43U,19.833160913453856
2017-12-20T16:00:00Z,VR4WG,16.055910520409228
2017-12-20T16:00:00Z,XJF9O,16.531617630632496
2017-12-20T16:00:00Z,XNLVD,16.30713943214475
2017-12-20T18:30:00Z,90S79,168.76603127079935
2017-12-20T18:30:00Z,A7UCQ,191.31996026212772
2017-12-20T18:30:00Z,D7S1G,221.6074788783444
2017-12-20T18:30:00Z,E2AUK,168.54700516197852
2017-12-20T18:30:00Z,GAC6R,219.90941307069846
2017-12-20T18:30:00Z,HANW9,184.61334052806473
2017-12-20T18:30:00Z,HM74A,210.06619402176446
2017-12-20T18:30:00Z,KZ9W9,152.19534959166526
2017-12-20T18:30:00Z,P8JA5,181.50070597765827
2017-12-21T08:00:00Z,3S31A,13.695618014539711
2017-12-21T08:00:00Z,A2FBI,14.936799250417513
2017-12-21T08:00:00Z,DJN0F,14.494238308552077
2017-12-21T08:00:00Z,E5P9N,16.120003725387992
2017-12-21T08:00:00Z,FRITQ,18.027362026850238
2017-12-21T08:00:00Z,H96P6,9.35160572722662
2017-12-21T08:00:00Z,PG3MI,15.37994253089359
2017-12-21T08:00:00Z,QJHW4,15.340062782164452
2017-12-21T08:00:00Z,WT52R,15.444754202365901
2017-12-21T08:00:00Z,X5DKW,16.331932899298888
2017-12-21T08:00:00Z,ZP1FZ,23.188996334571364
2017-12-21T08:00:00Z,ZZ8JF,11.027500973513519
2017-12-21T16:00:00Z,1X116,20.37233976527774
2017-12-21T16:00:00Z,90BZ1,20.570579192033385
2017-12-21T16:00:00Z,9Q6TA,20.64694387745626
2017-12-21T16:00:00Z,KW43U,20.640622158785057
2017-12-21T16:00:00Z,VR4WG,17.27448906645259
2017-12-21T16:00:00Z,XJF9O,17.281909411741463
2017-12-21T16:00:00Z,XNLVD,17.502067356197994
2017-12-21T18:30:00Z,90S79,147.20506487463075
2017-12-21T18:30:00Z,A7UCQ,171.90283009729671
2017-12-21T18:30:00Z,D7S1G,179.6363591229661
2017-12-21T18:30:00Z,E2AUK,146.45486359960756
2017-12-21T18:30:00Z,GAC6R,180.85868447127777
2017-12-21T18:30:00Z,GJLB2,144.87302806941432
2017-12-21T18:30:00Z,HANW9,153.98566328712562
2017-12-21T18:30:00Z,HM74A,182.80848069284366
2017-12-21T18:30:00Z,KZ9W9,137.20958208171032
2017-12-21T18:30:00Z,P8JA5,152.0585249828622
2017-12-21T18:30:00Z,PJNW1,182.64392728183105
2017-12-22T08:00:00Z,3S31A,15.759722824434562
2017-12-22T08:00:00Z,A2FBI,16.96089232629054
2017-12-22T08:00:00Z,DJN0F,15.93848907559718
2017-12-22T08:00:00Z,E5P9N,19.493496620999004
2017-12-22T08:00:00Z,FRITQ,18.438742297840164
2017-12-22T08:00:00Z,H96P6,18.318393734365863
2017-12-22T08:00:00Z,PG3MI,18.560688735623216
2017-12-22T08:00:00Z,QJHW4,14.233812816352206
2017-12-22T08:00:00Z,WT52R,15.252802538334008
2017-12-22T08:00:00Z,X5DKW,19.37386922760993
2017-12-22T08:00:00Z,ZP1FZ,19.986037076311163
2017-12-22T08:00:00Z,ZZ8JF,11.631324986982126
2017-12-22T16:00:00Z,1X116,19.921607874881254
2017-12-22T16:00:00Z,90BZ1,20.11371295759089
2017-12-22T16:00:00Z,9Q6TA,20.20284671834075
2017-12-22T16:00:00Z,KW43U,20.201310968484933
2017-12-22T16:00:00Z,VR4WG,16.50040074403542
2017-12-22T16:00:00Z,XJF9O,16.625038940604664
2017-12-22T16:00:00Z,XNLVD,18.159019356177932
2017-12-22T18:30:00Z,1Z2W7,168.8885857255894
2017-12-22T18:30:00Z,90S79,148.16801965375043
2017-12-22T18:30:00Z,A7UCQ,141.5603189662713
2017-12-22T18:30:00Z,D7S1G,168.63685449545346
2017-12-22T18:30:00Z,E2AUK,137.84826981368568
2017-12-22T18:30:00Z,GAC6R,166.7567363428263
2017-12-22T18:30:00Z,GJLB2,133.8862570280562
2017-12-22T18:30:00Z,HANW9,147.45437638947996
2017-12-22T18:30:00Z,HM74A,175.6145483331622
2017-12-22T18:30:00Z,KZ9W9,140.0422285139422
2017-12-22T18:30:00Z,P8JA5,173.45005698790226
2017-12-22T18:30:00Z,PJNW1,156.66870162158938
2017-12-23T08:00:00Z,3S31A,15.737768750522537
2017-12-23T08:00:00Z,A2FBI,16.251878819903
2017-12-23T08:00:00Z,DJN0F,15.870976705319409
2017-12-23T08:00:00Z,E5P9N,18.79818705584909
2017-12-23T08:00:00Z,FRITQ,17.579311703394513
2017-12-23T08:00:00Z,H96P6,15.99711928945118
2017-12-23T08:00:00Z,PG3MI,18.212668189668392
2017-12-23T08:00:00Z,QJHW4,12.925786375082406
2017-12-23T08:00:00Z,WT52R,13.391335734392769
2017-12-23T08:00:00Z,X5DKW,18.789198277538723
2017-12-23T08:00:00Z,ZP1FZ,19.62762493687453
2017-12-23T08:00:00Z,ZZ8JF,11.875695390124516
2017-12-23T16:00:00Z,1X116,24.710690672522293
2017-12-23T16:00:00Z,90BZ1,24.687555661886293
2017-12-23T16:00:00Z,9Q6TA,25.0423618837171
2017-12-23T16:00:00Z,KW43U,24.689216198820155
2017-12-23T16:00:00Z,VR4WG,21.68352646168764
2017-12-23T16:00:00Z,XJF9O,21.48045518326363
2017-12-23T16:00:00Z,XNLVD,22.973749189904364
2017-12-23T18:30:00Z,1Z2W7,189.75800441453794
2017-12-23T18:30:00Z,90S79,187.52848619619374
2017-12-23T18:30:00Z,A7UCQ,164.97130364397378
2017-12-23T18:30:00Z,D7S1G,212.60372306147337
2017-12-23T18:30:00Z,E2AUK,160.6007854274844
2017-12-23T18:30:00Z,GAC6R,237.43604260458875
2017-12-23T18:30:00Z,GJLB2,154.48392287004611
2017-12-23T18:30:00Z,HANW9,182.71759664832612
2017-12-23T18:30:00Z,HM74A,219.18362411597394
2017-12-23T18:30:00Z,KZ9W9,166.44657352003475
2017-12-23T18:30:00Z,P8JA5,206.22935202158905
2017-12-23T18:30:00Z,PJNW1,202.15036480621546
2017-12-24T08:00:00Z,3S31A,16.878316527838702
2017-12-24T08:00:00Z,A2FBI,16.471391728718828
2017-12-24T08:00:00Z,DJN0F,16.170553589006197
2017-12-24T08:00:00Z,E5P9N,19.17399282826394
2017-12-24T08:00:00Z,FRITQ,17.608524651294914
2017-12-24T08:00:00Z,H96P6,18.09881193919421
2017-12-24T08:00:00Z,PG3MI,17.89160572282414
2017-12-24T08:00:00Z,QJHW4,12.502859694523805
2017-12-24T08:00:00Z,WT52R,13.921042559319226
2017-12-24T08:00:00Z,X5DKW,19.090505626949664
2017-12-24T08:00:00Z,ZP1FZ,17.305396633081024
2017-12-24T08:00:00Z,ZZ8JF,11.098055888163092
2017-12-24T16:00:00Z,1X116,18.5881378132617
2017-12-24T16:00:00Z,90BZ1,18.775259766069368
2017-12-24T16:00:00Z,9Q6TA,18.985797792401275
2017-12-24T16:00:00Z,KW43U,18.839178811048768
2017-12-24T16:00:00Z,VR4WG,15.58635443185199
2017-12-24T16:00:00Z,XJF9O,15.51773494988958
2017-12-24T16:00:00Z,XNLVD,14.860985420346847
2017-12-24T18:30:00Z,1Z2W7,192.16814945096553
2017-12-24T18:30:00Z,90S79,197.6124306856634
2017-12-24T18:30:00Z,A7UCQ,177.2336687546603
2017-12-24T18:30:00Z,D7S1G,191.80591490090367
2017-12-24T18:30:00Z,E2AUK,174.18038173352554
2017-12-24T18:30:00Z,GAC6R,223.20377040505366
2017-12-24T18:30:00Z,GJLB2,173.3269451000595
2017-12-24T18:30:00Z,HANW9,185.33827209953807
2017-12-24T18:30:00Z,HM74A,204.93278973512997
2017-12-24T18:30:00Z,KZ9W9,184.623952641934
2017-12-24T18:30:00Z,P8JA5,197.14522615866224
2017-12-24T18:30:00Z,PJNW1,208.63767604953097
