datetime,grid_id,value
2018-01-05T16:00:00Z,VR4WG,11.06439068114797
2018-01-05T16:00:00Z,XJF9O,10.147066064202942
2018-01-05T16:00:00Z,XNLVD,10.034277802085963
2018-01-05T18:30:00Z,1Z2W7,191.18998261076462
2018-01-05T18:30:00Z,90S79,178.28088059951202
2018-01-05T18:30:00Z,A7UCQ,181.1617898989332
2018-01-05T18:30:00Z,D7S1G,188.53700570711305
2018-01-05T18:30:00Z,E2AUK,157.78808417435567
2018-01-05T18:30:00Z,GAC6R,197.70156119208013
2018-01-05T18:30:00Z,GJLB2,148.85795130756017
2018-01-05T18:30:00Z,HANW9,170.84550206769683
2018-01-05T18:30:00Z,KZ9W9,176.39910543530215
2018-01-05T18:30:00Z,P8JA5,198.2827660571578
2018-01-05T18:30:00Z,PJNW1,166.60598298947286
2018-01-06T08:00:00Z,3S31A,15.770814632099476
2018-01-06T08:00:00Z,A2FBI,17.362003916077857
2018-01-06T08:00:00Z,DJN0F,16.964880436695886
2018-01-06T08:00:00Z,E5P9N,19.25184041188185
2018-01-06T08:00:00Z,FRITQ,20.86930720901577
2018-01-06T08:00:00Z,H96P6,17.661575095048995
2018-01-06T08:00:00Z,PG3MI,19.507553295736713
2018-01-06T08:00:00Z,QJHW4,13.571703646091319
2018-01-06T08:00:00Z,WT52R,14.77037061912647
2018-01-06T08:00:00Z,X5DKW,19.56202919656448
2018-01-06T08:00:00Z,ZP1FZ,16.8997059001424
2018-01-06T08:00:00Z,ZZ8JF,11.876349560376726
2018-01-06T16:00:00Z,1X116,17.88362464514617
2018-01-06T16:00:00Z,90BZ1,17.330774315439598
2018-01-06T16:00:00Z,9Q6TA,18.641477931759173
2018-01-06T16:00:00Z,KW43U,14.851518884926849
2018-01-06T16:00:00Z,VR4WG,14.715107698070995
2018-01-06T16:00:00Z,XJF9O,13.834650079205602
2018-01-06T16:00:00Z,XNLVD,13.83765779250584
2018-01-06T18:30:00Z,1Z2W7,187.04295957972107
2018-01-06T18:30:00Z,90S79,172.53216419157445
2018-01-06T18:30:00Z,A7UCQ,180.57662921630873
2018-01-06T18:30:00Z,D7S1G,176.1558127573939
2018-01-06T18:30:00Z,E2AUK,148.18770193720792
2018-01-06T18:30:00Z,GAC6R,175.8900645747966
2018-01-06T18:30:00Z,GJLB2,153.21458806175758
2018-01-06T18:30:00Z,HANW9,162.33395633545337
2018-01-06T18:30:00Z,HM74A,180.87980200902797
2018-01-06T18:30:00Z,KZ9W9,179.78345272763903
2018-01-06T18:30:00Z,P8JA5,193.10830487505478
2018-01-06T18:30:00Z,PJNW1,153.82964099008126
2018-01-07T08:00:00Z,3S31A,16.946086678114142
2018-01-07T08:00:00Z,A2FBI,18.728240400728946
2018-01-07T08:00:00Z,DJN0F,17.316074151462086
2018-01-07T08:00:00Z,E5P9N,20.149973665533118
2018-01-07T08:00:00Z,FRITQ,21.415962622998475
2018-01-07T08:00:00Z,H96P6,19.090378712725943
2018-01-07T08:00:00Z,PG3MI,20.90546050313692
2018-01-07T08:00:00Z,QJHW4,15.39468967097407
2018-01-07T08:00:00Z,WT52R,15.323602728139935
2018-01-07T08:00:00Z,X5DKW,20.1632227286567
2018-01-07T08:00:00Z,ZP1FZ,18.03474319278174
2018-01-07T08:00:00Z,ZZ8JF,11.455416869489092
2018-01-07T16:00:00Z,1X116,17.51165857843662
2018-01-07T16:00:00Z,90BZ1,16.560585403296113
2018-01-07T16:00:00Z,9Q6TA,17.5721994911164
2018-01-07T16:00:00Z,KW43U,14.1936993020058
2018-01-07T16:00:00Z,VR4WG,14.07842137166677
2018-01-07T16:00:00Z,XJF9O,13.756821138411437
2018-01-07T16:00:00Z,XNLVD,13.688523547406245
2018-01-07T18:30:00Z,1Z2W7,140.5449174617849
2018-01-07T18:30:00Z,90S79,149.93821506439673
2018-01-07T18:30:00Z,A7UCQ,133.61256679720347
2018-01-07T18:30:00Z,D7S1G,153.24527746805794
2018-01-07T18:30:00Z,E2AUK,127.29987867726695
2018-01-07T18:30:00Z,GAC6R,163.82512290348023
2018-01-07T18:30:00Z,GJLB2,117.03410851628388
2018-01-07T18:30:00Z,HANW9,130.46335690744962
2018-01-07T18:30:00Z,HM74A,162.64622697179266
2018-01-07T18:30:00Z,KZ9W9,139.26261628701315
2018-01-07T18:30:00Z,P8JA5,153.52388413162387
2018-01-07T18:30:00Z,PJNW1,141.6782457259598
2018-01-08T16:00:00Z,1X116,15.103624295328826
2018-01-08T16:00:00Z,90BZ1,12.395369369060226
2018-01-08T16:00:00Z,9Q6TA,15.977785396084617
2018-01-08T16:00:00Z,KW43U,12.514342580769869
2018-01-08T16:00:00Z,VR4WG,12.440020896377394
2018-01-08T16:00:00Z,XJF9O,12.743200145185446
2018-01-08T16:00:00Z,XNLVD,11.98514039070838
2018-01-08T18:30:00Z,1Z2W7,159.48208611229325
2018-01-08T18:30:00Z,90S79,155.89189060249402
2018-01-08T18:30:00Z,A7UCQ,142.06446915845154
2018-01-08T18:30:00Z,D7S1G,169.98550188157094
2018-01-08T18:30:00Z,E2AUK,143.60721409109772
2018-01-08T18:30:00Z,GAC6R,189.83732143111277
2018-01-08T18:30:00Z,GJLB2,132.10343048239912
2018-01-08T18:30:00Z,HANW9,154.38984386847045
2018-01-08T18:30:00Z,HM74A,183.72949037939685
2018-01-08T18:30:00Z,KZ9W9,142.73807659786632
2018-01-08T18:30:00Z,P8JA5,172.80298117277368
2018-01-08T18:30:00Z,PJNW1,174.75974710079487
2018-01-09T08:00:00Z,3S31A,7.736002259153947
2018-01-09T08:00:00Z,A2FBI,5.582474964220794
2018-01-09T08:00:00Z,DJN0F,5.711813045367085
2018-01-09T08:00:00Z,E5P9N,6.236964832868307
2018-01-09T08:00:00Z,FRITQ,11.276042504439994
2018-01-09T08:00:00Z,H96P6,10.04425050088083
2018-01-09T08:00:00Z,PG3MI,7.112255527354568
2018-01-09T08:00:00Z,QJHW4,8.136479925819236
2018-01-09T08:00:00Z,X5DKW,6.488273550496878
2018-01-09T08:00:00Z,ZP1FZ,2.9564034100559526
2018-01-09T08:00:00Z,ZZ8JF,6.243266045083256
2018-01-09T16:00:00Z,1X116,16.83149526873011
2018-01-09T16:00:00Z,90BZ1,13.982894267819589
2018-01-09T16:00:00Z,9Q6TA,18.151935881478238
2018-01-09T16:00:00Z,KW43U,14.10524260660399
2018-01-09T16:00:00Z,VR4WG,14.035192024782164
2018-01-09T16:00:00Z,XJF9O,14.349314096166633
2018-01-09T16:00:00Z,XNLVD,13.717543814016853
2018-01-09T18:30:00Z,1Z2W7,143.56979366045425
2018-01-09T18:30:00Z,90S79,147.56344700208862
2018-01-09T18:30:00Z,A7UCQ,139.1611473210441
2018-01-09T18:30:00Z,D7S1G,152.43053331310136
2018-01-09T18:30:00Z,E2AUK,143.97661728712006
2018-01-09T18:30:00Z,GAC6R,173.44135672137577
2018-01-09T18:30:00Z,GJLB2,117.7223083927905
2018-01-09T18:30:00Z,HANW9,137.98596118006867
2018-01-09T18:30:00Z,HM74A,182.2113288319664
2018-01-09T18:30:00Z,KZ9W9,159.991641094856
2018-01-09T18:30:00Z,P8JA5,156.489402498014
2018-01-09T18:30:00Z,PJNW1,155.1561497815375
2018-01-10T08:00:00Z,3S31A,12.455481223871088
2018-01-10T08:00:00Z,A2FBI,12.655716331008747
2018-01-10T08:00:00Z,DJN0F,13.099785232753199
2018-01-10T08:00:00Z,E5P9N,13.399663336813305
2018-01-10T08:00:00Z,FRITQ,16.75016593824402
2018-01-10T08:00:00Z,H96P6,13.770302652668612
2018-01-10T08:00:00Z,PG3MI,13.807967207454507
2018-01-10T08:00:00Z,QJHW4,6.103024508782855
2018-01-10T08:00:00Z,WT52R,12.73209697701882
2018-01-10T08:00:00Z,X5DKW,13.93974240486837
2018-01-10T08:00:00Z,ZP1FZ,13.29741661828383
2018-01-10T08:00:00Z,ZZ8JF,10.740149762834696
2018-01-10T16:00:00Z,1X116,25.100718819459555
2018-01-10T16:00:00Z,90BZ1,21.295690393371302
2018-01-10T16:00:00Z,9Q6TA,27.118639438802596
2018-01-10T16:00:00Z,KW43U,21.458241727013892
2018-01-10T16:00:00Z,VR4WG,21.29284599843627
2018-01-10T16:00:00Z,XJF9O,21.524517646656186
2018-01-10T16:00:00Z,XNLVD,21.582410606407095
2018-01-10T18:30:00Z,1Z2W7,122.16926700855785
2018-01-10T18:30:00Z,90S79,121.62716163501523
2018-01-10T18:30:00Z,A7UCQ,112.54982074667134
2018-01-10T18:30:00Z,D7S1G,137.8276547431533
2018-01-10T18:30:00Z,E2AUK,120.85775948107788
2018-01-10T18:30:00Z,GAC6R,159.65725919401427
2018-01-10T18:30:00Z,GJLB2,105.71284523392096
2018-01-10T18:30:00Z,HANW9,104.63963825510524
2018-01-10T18:30:00Z,HM74A,161.03317836006357
2018-01-10T18:30:00Z,KZ9W9,121.29726420637277
2018-01-10T18:30:00Z,P8JA5,131.30332331351207
2018-01-10T18:30:00Z,PJNW1,137.24301852724153
2018-01-11T08:00:00Z,3S31A,16.915975089378815
2018-01-11T08:00:00Z,A2FBI,17.169737259976777
2018-01-11T08:00:00Z,DJN0F,17.172199132834976
2018-01-11T08:00:00Z,E5P9N,19.272189354372394
2018-01-11T08:00:00Z,FRITQ,19.22914693020877
2018-01-11T08:00:00Z,H96P6,19.46115159965247
2018-01-11T08:00:00Z,PG3MI,20.479794631998708
2018-01-11T08:00:00Z,QJHW4,13.765401863377614
2018-01-11T08:00:00Z,WT52R,15.006505191209872
2018-01-11T08:00:00Z,X5DKW,19.5860606630162
2018-01-11T08:00:00Z,ZP1FZ,16.59907683217086
2018-01-11T08:00:00Z,ZZ8JF,13.20990948594878
2018-01-11T16:00:00Z,1X116,19.759780536744977
2018-01-11T16:00:00Z,90BZ1,19.48488837767577
2018-01-11T16:00:00Z,9Q6TA,25.580344145021783
2018-01-11T16:00:00Z,KW43U,19.666473252049105
2018-01-11T16:00:00Z,VR4WG,19.54486467088251
2018-01-11T16:00:00Z,XJF9O,19.784342572519336
2018-01-11T16:00:00Z,XNLVD,19.911743736187123
2018-01-11T18:30:00Z,1Z2W7,124.70573325963628
2018-01-11T18:30:00Z,90S79,124.44627323127871
2018-01-11T18:30:00Z,A7UCQ,117.27167801887327
2018-01-11T18:30:00Z,D7S1G,133.5673006532389
2018-01-11T18:30:00Z,E2AUK,119.73717296035599
2018-01-11T18:30:00Z,GAC6R,160.30265396316804
2018-01-11T18:30:00Z,GJLB2,111.0427293981709
2018-01-11T18:30:00Z,HANW9,119.71874899530104
2018-01-11T18:30:00Z,HM74A,151.7372932525631
2018-01-11T18:30:00Z,KZ9W9,123.99185889072021
2018-01-11T18:30:00Z,P8JA5,133.69026399666257
2018-01-11T18:30:00Z,PJNW1,130.71340325840214
2018-01-12T08:00:00Z,3S31A,18.61190931104524
2018-01-12T08:00:00Z,A2FBI,15.454198554062295
2018-01-12T08:00:00Z,DJN0F,15.316159166496812
2018-01-12T08:00:00Z,E5P9N,18.649813635903882
2018-01-12T08:00:00Z,FRITQ,20.587791644728046
2018-01-12T08:00:00Z,H96P6,12.372312793988044
2018-01-12T08:00:00Z,PG3MI,19.545563837404746
2018-01-12T08:00:00Z,QJHW4,8.293796009469629
2018-01-12T08:00:00Z,WT52R,16.482809770818065
2018-01-12T08:00:00Z,X5DKW,18.640703289037837
2018-01-12T08:00:00Z,ZP1FZ,13.94585471182247
2018-01-12T08:00:00Z,ZZ8JF,14.950359378765423
2018-01-12T16:00:00Z,1X116,19.673937686114666
2018-01-12T16:00:00Z,90BZ1,19.67204848098138
2018-01-12T16:00:00Z,9Q6TA,25.677961178688335
2018-01-12T16:00:00Z,KW43U,19.73085269164287
2018-01-12T16:00:00Z,VR4WG,19.482399805890047
2018-01-12T16:00:00Z,XJF9O,19.092581905136957
2018-01-12T16:00:00Z,XNLVD,20.084554765755083
2018-01-12T18:30:00Z,1Z2W7,164.19935717970077
2018-01-12T18:30:00Z,90S79,161.20739739697956
2018-01-12T18:30:00Z,A7UCQ,147.37136056710358
2018-01-12T18:30:00Z,D7S1G,180.89130632218854
2018-01-12T18:30:00Z,E2AUK,152.0663000803301
2018-01-12T18:30:00Z,GAC6R,204.4150694423401
2018-01-12T18:30:00Z,GJLB2,140.45184643175335
2018-01-12T18:30:00Z,HANW9,159.7130086386835
2018-01-12T18:30:00Z,HM74A,203.23286429440697
2018-01-12T18:30:00Z,KZ9W9,159.97215483017533
2018-01-12T18:30:00Z,P8JA5,176.4629862409414
2018-01-12T18:30:00Z,PJNW1,177.95581748097246
2018-01-13T08:00:00Z,3S31A,16.619399676612424
2018-01-13T08:00:00Z,A2FBI,12.806525616587827
2018-01-13T08:00:00Z,DJN0F,12.086464737742869
2018-01-13T08:00:00Z,E5P9N,14.656534931500632
2018-01-13T08:00:00Z,FRITQ,17.45332712111597
2018-01-13T08:00:00Z,H96P6,10.683434813175655
2018-01-13T08:00:00Z,PG3MI,14.900829608627323
2018-01-13T08:00:00Z,QJHW4,6.1582092455279325
2018-01-13T08:00:00Z,WT52R,15.056227278527055
2018-01-13T08:00:00Z,X5DKW,14.608595045310532
2018-01-13T08:00:00Z,ZP1FZ,11.788693004803141
2018-01-13T08:00:00Z,ZZ8JF,13.813145533088525
2018-01-13T16:00:00Z,1X116,17.266566696115774
2018-01-13T16:00:00Z,90BZ1,17.365910156624714
2018-01-13T16:00:00Z,9Q6TA,22.679006907705492
2018-01-13T16:00:00Z,KW43U,17.43372104696008
2018-01-13T16:00:00Z,VR4WG,17.175384146139884
2018-01-13T16:00:00Z,XJF9O,16.689124366791404
2018-01-13T16:00:00Z,XNLVD,17.784740939102516
2018-01-13T18:30:00Z,1Z2W7,145.85020726847765
2018-01-13T18:30:00Z,90S79,143.04083600984347
2018-01-13T18:30:00Z,A7UCQ,132.00733743392362
2018-01-13T18:30:00Z,D7S1G,169.61073071329037
2018-01-13T18:30:00Z,E2AUK,141.04655554279793
2018-01-13T18:30:00Z,GAC6R,183.94712888324884
2018-01-13T18:30:00Z,GJLB2,127.1200324112433
2018-01-13T18:30:00Z,HANW9,140.4532535742169
2018-01-13T18:30:00Z,HM74A,189.5262303391203
2018-01-13T18:30:00Z,KZ9W9,169.4303456112239
2018-01-13T18:30:00Z,P8JA5,160.0771604961751
2018-01-13T18:30:00Z,PJNW1,158.84089623642657
2018-01-14T08:00:00Z,3S31A,18.251721166585888
2018-01-14T08:00:00Z,A2FBI,17.120456885369293
2018-01-14T08:00:00Z,DJN0F,16.797990060916216
2018-01-14T08:00:00Z,E5P9N,19.864608199536356
2018-01-14T08:00:00Z,FRITQ,19.21938568762942
2018-01-14T08:00:00Z,H96P6,14.173100822047683
2018-01-14T08:00:00Z,PG3MI,19.73587688361758
2018-01-14T08:00:00Z,QJHW4,8.18531987475809
2018-01-14T08:00:00Z,WT52R,15.971813532176087
2018-01-14T08:00:00Z,X5DKW,20.096446202925627
2018-01-14T08:00:00Z,ZP1FZ,16.089283829096928
2018-01-14T08:00:00Z,ZZ8JF,15.199397135512568
2018-01-14T16:00:00Z,1X116,21.699291248452887
2018-01-14T16:00:00Z,90BZ1,21.91995009807814
2018-01-14T16:00:00Z,9Q6TA,27.083783750145606
2018-01-14T16:00:00Z,KW43U,21.957561830010366
2018-01-14T16:00:00Z,VR4WG,21.536933713246395
2018-01-14T16:00:00Z,XJF9O,20.983962584899338
2018-01-14T16:00:00Z,XNLVD,21.40972183017162
2018-01-14T18:30:00Z,1Z2W7,132.61318864159108
2018-01-14T18:30:00Z,90S79,134.16840452838926
2018-01-14T18:30:00Z,A7UCQ,125.09463850184176
2018-01-14T18:30:00Z,D7S1G,156.46974124624103
2018-01-14T18:30:00Z,E2AUK,127.75875119978633
2018-01-14T18:30:00Z,GAC6R,180.51134242394423
2018-01-14T18:30:00Z,GJLB2,115.44919127473821
2018-01-14T18:30:00Z,HANW9,126.3961908047483
2018-01-14T18:30:00Z,HM74A,166.93793107500977
2018-01-14T18:30:00Z,KZ9W9,125.14348259464478
2018-01-14T18:30:00Z,P8JA5,151.11175332752492
2018-01-14T18:30:00Z,PJNW1,150.32261917363115
2018-01-15T08:00:00Z,3S31A,18.763190370156092
2018-01-15T08:00:00Z,A2FBI,18.52198922359682
2018-01-15T08:00:00Z,DJN0F,18.04331067267554
2018-01-15T08:00:00Z,E5P9N,20.629989378456436
2018-01-15T08:00:00Z,FRITQ,20.38426988604781
2018-01-15T08:00:00Z,H96P6,18.990749485679167
2018-01-15T08:00:00Z,PG3MI,25.15888201370244
2018-01-15T08:00:00Z,QJHW4,14.92717417637222
2018-01-15T08:00:00Z,WT52R,16.414367642731683
2018-01-15T08:00:00Z,X5DKW,21.038092899350552
2018-01-15T08:00:00Z,ZP1FZ,18.174529920681945
2018-01-15T08:00:00Z,ZZ8JF,15.80293199980915
2018-01-15T16:00:00Z,1X116,26.032676182631256
2018-01-15T16:00:00Z,90BZ1,26.528247800037505
2018-01-15T16:00:00Z,9Q6TA,31.65386387822283
2018-01-15T16:00:00Z,KW43U,26.64464187002585
2018-01-15T16:00:00Z,VR4WG,26.102626564777154
2018-01-15T16:00:00Z,XJF9O,25.104810829652074
2018-01-15T16:00:00Z,XNLVD,25.675252168087543
2018-01-15T18:30:00Z,1Z2W7,140.43627271263412
2018-01-15T18:30:00Z,90S79,129.0422373075779
2018-01-15T18:30:00Z,A7UCQ,127.07709005939128
2018-01-15T18:30:00Z,D7S1G,138.78541498377737
2018-01-15T18:30:00Z,E2AUK,141.47589431617808
2018-01-15T18:30:00Z,GAC6R,163.83485388355547
2018-01-15T18:30:00Z,GJLB2,113.86687841182525
2018-01-15T18:30:00Z,HANW9,124.304240387394
2018-01-15T18:30:00Z,HM74A,161.49066555724372
2018-01-15T18:30:00Z,KZ9W9,130.29189655992758
2018-01-15T18:30:00Z,P8JA5,147.56902994107136
2018-01-15T18:30:00Z,PJNW1,137.72207403248615
2018-01-16T08:00:00Z,3S31A,17.939727286774538
2018-01-16T08:00:00Z,A2FBI,18.717592818736087
2018-01-16T08:00:00Z,DJN0F,18.437198099850832
2018-01-16T08:00:00Z,E5P9N,20.236681132142884
2018-01-16T08:00:00Z,FRITQ,20.582334723662708
2018-01-16T08:00:00Z,H96P6,18.351714637999432
2018-01-16T08:00:00Z,PG3MI,20.831291692885316
2018-01-16T08:00:00Z,QJHW4,11.766728565265554
2018-01-16T08:00:00Z,WT52R,16.622278333883706
2018-01-16T08:00:00Z,X5DKW,20.781471991830436
2018-01-16T08:00:00Z,ZP1FZ,16.75154680046384
2018-01-16T08:00:00Z,ZZ8JF,15.827219653554208
2018-01-16T16:00:00Z,1X116,21.94192351426465
2018-01-16T16:00:00Z,90BZ1,22.124716741160633
2018-01-16T16:00:00Z,9Q6TA,27.552773690793455
2018-01-16T16:00:00Z,KW43U,21.768322694044663
2018-01-16T16:00:00Z,VR4WG,21.403005304987758
2018-01-16T16:00:00Z,XJF9O,20.790225685634542
2018-01-16T16:00:00Z,XNLVD,21.187783945551466
2018-01-16T18:30:00Z,1Z2W7,176.28236111214926
2018-01-16T18:30:00Z,90S79,159.1702914272256
2018-01-16T18:30:00Z,A7UCQ,155.2865094848185
2018-01-16T18:30:00Z,D7S1G,178.05089965144322
2018-01-16T18:30:00Z,E2AUK,160.0894324114816
2018-01-16T18:30:00Z,GAC6R,206.4104192170001
2018-01-16T18:30:00Z,GJLB2,143.27101590513396
2018-01-16T18:30:00Z,HANW9,155.43729785516553
2018-01-16T18:30:00Z,HM74A,190.20532547191664
2018-01-16T18:30:00Z,KZ9W9,150.3333321530318
2018-01-16T18:30:00Z,P8JA5,185.81937893769248
2018-01-16T18:30:00Z,PJNW1,168.88907266535296
2018-01-17T08:00:00Z,3S31A,14.92551109482334
2018-01-17T08:00:00Z,A2FBI,17.81026785680966
2018-01-17T08:00:00Z,DJN0F,16.98442487678765
2018-01-17T08:00:00Z,E5P9N,19.28779926086515
2018-01-17T08:00:00Z,FRITQ,16.328707726187652
2018-01-17T08:00:00Z,H96P6,14.259709482357241
2018-01-17T08:00:00Z,PG3MI,19.03757063441485
2018-01-17T08:00:00Z,QJHW4,8.579751091635575
2018-01-17T08:00:00Z,WT52R,14.568701538688691
2018-01-17T08:00:00Z,X5DKW,19.439812238008393
2018-01-17T08:00:00Z,ZP1FZ,16.0346211499889
2018-01-17T08:00:00Z,ZZ8JF,12.073922223251262
2018-01-17T16:00:00Z,1X116,13.527390086195592
2018-01-17T16:00:00Z,90BZ1,12.35524041813788
2018-01-17T16:00:00Z,9Q6TA,16.94876752200085
2018-01-17T16:00:00Z,KW43U,12.505036529408398
2018-01-17T16:00:00Z,VR4WG,13.080385539116438
2018-01-17T16:00:00Z,XJF9O,13.107640329140752
2018-01-17T16:00:00Z,XNLVD,12.833483271842933
2018-01-17T18:30:00Z,1Z2W7,169.5862636264593
2018-01-17T18:30:00Z,90S79,192.80182298388894
2018-01-17T18:30:00Z,A7UCQ,209.41906706512736
2018-01-17T18:30:00Z,D7S1G,194.52190536694434
2018-01-17T18:30:00Z,E2AUK,175.7800030531687
2018-01-17T18:30:00Z,GAC6R,209.98353613303794
2018-01-17T18:30:00Z,GJLB2,171.07250864943774
2018-01-17T18:30:00Z,HANW9,191.7841498251551
2018-01-17T18:30:00Z,HM74A,234.16156322798076
2018-01-17T18:30:00Z,KZ9W9,203.91324224325592
2018-01-17T18:30:00Z,P8JA5,232.5849454773524
2018-01-17T18:30:00Z,PJNW1,170.19814166969076
2018-01-18T08:00:00Z,3S31A,17.376855295763097
2018-01-18T08:00:00Z,A2FBI,23.066910120227718
2018-01-18T08:00:00Z,DJN0F,21.82279713280461
2018-01-18T08:00:00Z,E5P9N,19.58444056270704
2018-01-18T08:00:00Z,FRITQ,18.93437581312156
2018-01-18T08:00:00Z,H96P6,19.180497452045188
2018-01-18T08:00:00Z,PG3MI,19.686274420930822
2018-01-18T08:00:00Z,QJHW4,13.119460872346554
2018-01-18T08:00:00Z,WT52R,15.76275963566065
2018-01-18T08:00:00Z,X5DKW,19.639374297914884
2018-01-18T08:00:00Z,ZP1FZ,18.46002283829804
2018-01-18T08:00:00Z,ZZ8JF,14.967813195539943
2018-01-18T16:00:00Z,1X116,11.262974457445598
2018-01-18T16:00:00Z,90BZ1,11.05196691544577
2018-01-18T16:00:00Z,9Q6TA,14.074177884221838
2018-01-18T16:00:00Z,KW43U,11.260928645403787
2018-01-18T16:00:00Z,VR4WG,11.552644336450353
2018-01-18T16:00:00Z,XJF9O,10.853559268942993
2018-01-18T16:00:00Z,XNLVD,11.171406713082451
2018-01-18T18:30:00Z,1Z2W7,146.41905274879505
2018-01-18T18:30:00Z,90S79,145.56926297863782
2018-01-18T18:30:00Z,A7UCQ,149.4969985358081
2018-01-18T18:30:00Z,D7S1G,175.3691380821631
2018-01-18T18:30:00Z,E2AUK,135.1064489483469
2018-01-18T18:30:00Z,GAC6R,194.90405527282311
2018-01-18T18:30:00Z,GJLB2,127.17109905468575
2018-01-18T18:30:00Z,HANW9,136.63174576170343
2018-01-18T18:30:00Z,HM74A,174.58561116828594
2018-01-18T18:30:00Z,KZ9W9,133.65141886565186
2018-01-18T18:30:00Z,P8JA5,165.51458532528684
2018-01-18T18:30:00Z,PJNW1,153.94843430928853
2018-01-19T08:00:00Z,3S31A,11.27468762039727
2018-01-19T08:00:00Z,A2FBI,19.190662732039538
2018-01-19T08:00:00Z,DJN0F,18.812352663260736
2018-01-19T08:00:00Z,E5P9N,14.628731542082642
2018-01-19T08:00:00Z,FRITQ,12.669692291920454
2018-01-19T08:00:00Z,H96P6,13.933527715171554
2018-01-19T08:00:00Z,PG3MI,14.531881407869243
2018-01-19T08:00:00Z,QJHW4,11.20986283422526
2018-01-19T08:00:00Z,WT52R,13.007279430720196
2018-01-19T08:00:00Z,X5DKW,14.748460370786603
2018-01-19T08:00:00Z,ZP1FZ,12.263557721298106
2018-01-19T08:00:00Z,ZZ8JF,10.149827079353258
2018-01-19T16:00:00Z,1X116,11.113115414605655
2018-01-19T16:00:00Z,90BZ1,10.702380977308575
2018-01-19T16:00:00Z,9Q6TA,14.217079581751664
2018-01-19T16:00:00Z,KW43U,10.881835391149217
2018-01-19T16:00:00Z,VR4WG,11.749466343928123
2018-01-19T16:00:00Z,XJF9O,11.130669942350224
2018-01-19T16:00:00Z,XNLVD,11.064147562685166
2018-01-19T18:30:00Z,1Z2W7,131.46317998441816
2018-01-19T18:30:00Z,90S79,123.33070009588826
2018-01-19T18:30:00Z,A7UCQ,122.24676550031586
2018-01-19T18:30:00Z,D7S1G,151.0121194676152
2018-01-19T18:30:00Z,E2AUK,120.51198722478662
2018-01-19T18:30:00Z,GAC6R,163.1245767146454
2018-01-19T18:30:00Z,GJLB2,110.25139228876753
2018-01-19T18:30:00Z,HANW9,119.45664879265215
2018-01-19T18:30:00Z,HM74A,161.82705352350496
2018-01-19T18:30:00Z,KZ9W9,133.41077741809715
2018-01-19T18:30:00Z,PJNW1,128.13129559096478
2018-01-20T08:00:00Z,3S31A,5.523187133730824
2018-01-20T08:00:00Z,A2FBI,9.444480368515137
2018-01-20T08:00:00Z,DJN0F,9.430196222837745
2018-01-20T08:00:00Z,E5P9N,4.951776833046804
2018-01-20T08:00:00Z,FRITQ,8.27863396293194
2018-01-20T08:00:00Z,H96P6,7.048813906602286
2018-01-20T08:00:00Z,PG3MI,5.086046050621437
2018-01-20T08:00:00Z,QJHW4,4.890795124611201
2018-01-20T08:00:00Z,WT52R,6.337494016791165
2018-01-20T08:00:00Z,X5DKW,5.095509796565729
2018-01-20T08:00:00Z,ZP1FZ,0.8779185740059372
2018-01-20T08:00:00Z,ZZ8JF,4.675423856845699
2018-01-20T16:00:00Z,1X116,11.718138810617193
2018-01-20T16:00:00Z,90BZ1,11.88264764136687
2018-01-20T16:00:00Z,9Q6TA,11.75466346766724
2018-01-20T16:00:00Z,KW43U,12.113838421316071
2018-01-20T16:00:00Z,VR4WG,11.581861408783205
2018-01-20T16:00:00Z,XJF9O,11.740525389659838
2018-01-20T16:00:00Z,XNLVD,11.634340182278988
2018-01-20T18:30:00Z,1Z2W7,162.51482251795778
2018-01-20T18:30:00Z,A7UCQ,145.87528269383176
2018-01-20T18:30:00Z,D7S1G,175.2253362757802
2018-01-20T18:30:00Z,E2AUK,148.64701776088526
2018-01-20T18:30:00Z,GAC6R,192.1023156336711
2018-01-20T18:30:00Z,GJLB2,124.2423543663395
2018-01-20T18:30:00Z,KZ9W9,147.12571847976795
2018-01-20T18:30:00Z,PJNW1,168.44773090812487
2018-01-21T08:00:00Z,3S31A,14.553398981548437
2018-01-21T08:00:00Z,A2FBI,17.468150720595606
2018-01-21T08:00:00Z,DJN0F,16.86511484499618
2018-01-21T08:00:00Z,E5P9N,18.0044804826085
2018-01-21T08:00:00Z,FRITQ,16.30958567856983
2018-01-21T08:00:00Z,H96P6,17.17068605866858
2018-01-21T08:00:00Z,PG3MI,18.61461297702531
2018-01-21T08:00:00Z,QJHW4,13.065028209611777
2018-01-21T08:00:00Z,WT52R,13.629570327486459
2018-01-21T08:00:00Z,X5DKW,18.393140157259293
2018-01-21T08:00:00Z,ZP1FZ,16.450768906012105
2018-01-21T08:00:00Z,ZZ8JF,12.710292453839354
2018-01-21T16:00:00Z,1X116,15.889618916626151
2018-01-21T16:00:00Z,90BZ1,16.12052483535017
2018-01-21T16:00:00Z,9Q6TA,16.009366999578
2018-01-21T16:00:00Z,KW43U,16.19279202949674
2018-01-21T16:00:00Z,VR4WG,15.45099858346584
2018-01-21T16:00:00Z,XJF9O,15.871600092387748
2018-01-21T16:00:00Z,XNLVD,15.99859296951784
2018-01-21T18:30:00Z,1Z2W7,178.72607662742803
2018-01-21T18:30:00Z,90S79,166.42868312902252
2018-01-21T18:30:00Z,A7UCQ,154.61986459596977
