datetime,grid_id,value
2021-01-14T08:00:00Z,DHO4M,0.0
2021-01-14T08:00:00Z,DJN0F,0.0
2021-01-14T08:00:00Z,E5P9N,0.0
2021-01-14T08:00:00Z,H96P6,0.0
2021-01-14T08:00:00Z,PG3MI,0.0
2021-01-14T08:00:00Z,QJHW4,0.0
2021-01-14T08:00:00Z,VBLD0,0.0
2021-01-14T08:00:00Z,WT52R,0.0
2021-01-14T08:00:00Z,ZP1FZ,0.0
2021-01-14T08:00:00Z,ZZ8JF,0.0
2021-01-14T16:00:00Z,1X116,0.0
2021-01-14T16:00:00Z,90BZ1,0.0
2021-01-14T16:00:00Z,9Q6TA,0.0
2021-01-14T16:00:00Z,KW43U,0.0
2021-01-14T16:00:00Z,VR4WG,0.0
2021-01-14T16:00:00Z,XJF9O,0.0
2021-01-14T16:00:00Z,XNLVD,0.0
2021-01-14T18:30:00Z,1Z2W7,0.0
2021-01-14T18:30:00Z,6EIL6,0.0
2021-01-14T18:30:00Z,7334C,0.0
2021-01-14T18:30:00Z,78V83,0.0
2021-01-14T18:30:00Z,8KNI6,0.0
2021-01-14T18:30:00Z,90S79,0.0
2021-01-14T18:30:00Z,A7UCQ,0.0
2021-01-14T18:30:00Z,AZJ0Z,0.0
2021-01-14T18:30:00Z,C7PGV,0.0
2021-01-14T18:30:00Z,CPR0W,0.0
2021-01-14T18:30:00Z,D72OT,0.0
2021-01-14T18:30:00Z,D7S1G,0.0
2021-01-14T18:30:00Z,E2AUK,0.0
2021-01-14T18:30:00Z,GAC6R,0.0
2021-01-14T18:30:00Z,GJLB2,0.0
2021-01-14T18:30:00Z,GVQXS,0.0
2021-01-14T18:30:00Z,HANW9,0.0
2021-01-14T18:30:00Z,HM74A,0.0
2021-01-14T18:30:00Z,IUMEZ,0.0
2021-01-14T18:30:00Z,KZ9W9,0.0
2021-01-14T18:30:00Z,NE7BV,0.0
2021-01-14T18:30:00Z,P8JA5,0.0
2021-01-14T18:30:00Z,PW0JT,0.0
2021-01-14T18:30:00Z,S77YN,0.0
2021-01-14T18:30:00Z,SZLMT,0.0
2021-01-14T18:30:00Z,UC74Z,0.0
2021-01-14T18:30:00Z,VXNN3,0.0
2021-01-14T18:30:00Z,VYH7U,0.0
2021-01-14T18:30:00Z,YHOPV,0.0
2021-01-14T18:30:00Z,ZF3ZW,0.0
2021-01-15T08:00:00Z,3S31A,0.0
2021-01-15T08:00:00Z,A2FBI,0.0
2021-01-15T08:00:00Z,DHO4M,0.0
2021-01-15T08:00:00Z,DJN0F,0.0
2021-01-15T08:00:00Z,E5P9N,0.0
2021-01-15T08:00:00Z,H96P6,0.0
2021-01-15T08:00:00Z,PG3MI,0.0
2021-01-15T08:00:00Z,QJHW4,0.0
2021-01-15T08:00:00Z,VBLD0,0.0
2021-01-15T08:00:00Z,WT52R,0.0
2021-01-15T08:00:00Z,ZP1FZ,0.0
2021-01-15T08:00:00Z,ZZ8JF,0.0
2021-01-15T16:00:00Z,1X116,0.0
2021-01-15T16:00:00Z,90BZ1,0.0
2021-01-15T16:00:00Z,9Q6TA,0.0
2021-01-15T16:00:00Z,KW43U,0.0
2021-01-15T16:00:00Z,VR4WG,0.0
2021-01-15T16:00:00Z,XJF9O,0.0
2021-01-15T16:00:00Z,XNLVD,0.0
2021-01-15T18:30:00Z,1Z2W7,0.0
2021-01-15T18:30:00Z,6EIL6,0.0
2021-01-15T18:30:00Z,7334C,0.0
2021-01-15T18:30:00Z,78V83,0.0
2021-01-15T18:30:00Z,8KNI6,0.0
2021-01-15T18:30:00Z,90S79,0.0
2021-01-15T18:30:00Z,A7UCQ,0.0
2021-01-15T18:30:00Z,AZJ0Z,0.0
2021-01-15T18:30:00Z,C7PGV,0.0
2021-01-15T18:30:00Z,CPR0W,0.0
2021-01-15T18:30:00Z,D72OT,0.0
2021-01-15T18:30:00Z,D7S1G,0.0
2021-01-15T18:30:00Z,E2AUK,0.0
2021-01-15T18:30:00Z,GAC6R,0.0
2021-01-15T18:30:00Z,GJLB2,0.0
2021-01-15T18:30:00Z,GVQXS,0.0
2021-01-15T18:30:00Z,HANW9,0.0
2021-01-15T18:30:00Z,HM74A,0.0
2021-01-15T18:30:00Z,IUMEZ,0.0
2021-01-15T18:30:00Z,KZ9W9,0.0
2021-01-15T18:30:00Z,NE7BV,0.0
2021-01-15T18:30:00Z,P8JA5,0.0
2021-01-15T18:30:00Z,PW0JT,0.0
2021-01-15T18:30:00Z,S77YN,0.0
2021-01-15T18:30:00Z,SZLMT,0.0
2021-01-15T18:30:00Z,UC74Z,0.0
2021-01-15T18:30:00Z,VXNN3,0.0
2021-01-15T18:30:00Z,VYH7U,0.0
2021-01-15T18:30:00Z,YHOPV,0.0
2021-01-15T18:30:00Z,ZF3ZW,0.0
2021-01-16T08:00:00Z,3S31A,0.0
2021-01-16T08:00:00Z,A2FBI,0.0
2021-01-16T08:00:00Z,DHO4M,0.0
2021-01-16T08:00:00Z,DJN0F,0.0
2021-01-16T08:00:00Z,E5P9N,0.0
2021-01-16T08:00:00Z,H96P6,0.0
2021-01-16T08:00:00Z,PG3MI,0.0
2021-01-16T08:00:00Z,QJHW4,0.0
2021-01-16T08:00:00Z,VBLD0,0.0
2021-01-16T08:00:00Z,WT52R,0.0
2021-01-16T08:00:00Z,ZP1FZ,0.0
2021-01-16T08:00:00Z,ZZ8JF,0.0
2021-01-16T16:00:00Z,1X116,0.0
2021-01-16T16:00:00Z,90BZ1,0.0
2021-01-16T16:00:00Z,9Q6TA,0.0
2021-01-16T16:00:00Z,KW43U,0.0
2021-01-16T16:00:00Z,VR4WG,0.0
2021-01-16T16:00:00Z,XJF9O,0.0
2021-01-16T16:00:00Z,XNLVD,0.0
2021-01-16T18:30:00Z,1Z2W7,0.0
2021-01-16T18:30:00Z,6EIL6,0.0
2021-01-16T18:30:00Z,7334C,0.0
2021-01-16T18:30:00Z,78V83,0.0
2021-01-16T18:30:00Z,8KNI6,0.0
2021-01-16T18:30:00Z,90S79,0.0
2021-01-16T18:30:00Z,A7UCQ,0.0
2021-01-16T18:30:00Z,AZJ0Z,0.0
2021-01-16T18:30:00Z,C7PGV,0.0
2021-01-16T18:30:00Z,CPR0W,0.0
2021-01-16T18:30:00Z,D72OT,0.0
2021-01-16T18:30:00Z,D7S1G,0.0
2021-01-16T18:30:00Z,E2AUK,0.0
2021-01-16T18:30:00Z,GAC6R,0.0
2021-01-16T18:30:00Z,GJLB2,0.0
2021-01-16T18:30:00Z,GVQXS,0.0
2021-01-16T18:30:00Z,HANW9,0.0
2021-01-16T18:30:00Z,HM74A,0.0
2021-01-16T18:30:00Z,IUMEZ,0.0
2021-01-16T18:30:00Z,KZ9W9,0.0
2021-01-16T18:30:00Z,NE7BV,0.0
2021-01-16T18:30:00Z,P8JA5,0.0
2021-01-16T18:30:00Z,PW0JT,0.0
2021-01-16T18:30:00Z,S77YN,0.0
2021-01-16T18:30:00Z,SZLMT,0.0
2021-01-16T18:30:00Z,UC74Z,0.0
2021-01-16T18:30:00Z,VXNN3,0.0
2021-01-16T18:30:00Z,VYH7U,0.0
2021-01-16T18:30:00Z,YHOPV,0.0
2021-01-16T18:30:00Z,ZF3ZW,0.0
2021-01-17T08:00:00Z,3S31A,0.0
2021-01-17T08:00:00Z,A2FBI,0.0
2021-01-17T08:00:00Z,DHO4M,0.0
2021-01-17T08:00:00Z,DJN0F,0.0
2021-01-17T08:00:00Z,E5P9N,0.0
2021-01-17T08:00:00Z,H96P6,0.0
2021-01-17T08:00:00Z,PG3MI,0.0
2021-01-17T08:00:00Z,QJHW4,0.0
2021-01-17T08:00:00Z,VBLD0,0.0
2021-01-17T08:00:00Z,WT52R,0.0
2021-01-17T08:00:00Z,ZP1FZ,0.0
2021-01-17T08:00:00Z,ZZ8JF,0.0
2021-01-17T16:00:00Z,1X116,0.0
2021-01-17T16:00:00Z,90BZ1,0.0
2021-01-17T16:00:00Z,9Q6TA,0.0
2021-01-17T16:00:00Z,KW43U,0.0
2021-01-17T16:00:00Z,VR4WG,0.0
2021-01-17T16:00:00Z,XJF9O,0.0
2021-01-17T16:00:00Z,XNLVD,0.0
2021-01-17T18:30:00Z,1Z2W7,0.0
2021-01-17T18:30:00Z,6EIL6,0.0
2021-01-17T18:30:00Z,7334C,0.0
2021-01-17T18:30:00Z,78V83,0.0
2021-01-17T18:30:00Z,8KNI6,0.0
2021-01-17T18:30:00Z,90S79,0.0
2021-01-17T18:30:00Z,A7UCQ,0.0
2021-01-17T18:30:00Z,AZJ0Z,0.0
2021-01-17T18:30:00Z,C7PGV,0.0
2021-01-17T18:30:00Z,CPR0W,0.0
2021-01-17T18:30:00Z,D72OT,0.0
2021-01-17T18:30:00Z,D7S1G,0.0
2021-01-17T18:30:00Z,E2AUK,0.0
2021-01-17T18:30:00Z,GAC6R,0.0
2021-01-17T18:30:00Z,GJLB2,0.0
2021-01-17T18:30:00Z,GVQXS,0.0
2021-01-17T18:30:00Z,HANW9,0.0
2021-01-17T18:30:00Z,HM74A,0.0
2021-01-17T18:30:00Z,IUMEZ,0.0
2021-01-17T18:30:00Z,KZ9W9,0.0
2021-01-17T18:30:00Z,NE7BV,0.0
2021-01-17T18:30:00Z,P8JA5,0.0
2021-01-17T18:30:00Z,PW0JT,0.0
2021-01-17T18:30:00Z,S77YN,0.0
2021-01-17T18:30:00Z,SZLMT,0.0
2021-01-17T18:30:00Z,UC74Z,0.0
2021-01-17T18:30:00Z,VXNN3,0.0
2021-01-17T18:30:00Z,VYH7U,0.0
2021-01-17T18:30:00Z,YHOPV,0.0
2021-01-17T18:30:00Z,ZF3ZW,0.0
2021-01-18T08:00:00Z,3S31A,0.0
2021-01-18T08:00:00Z,A2FBI,0.0
2021-01-18T08:00:00Z,DHO4M,0.0
2021-01-18T08:00:00Z,DJN0F,0.0
2021-01-18T08:00:00Z,E5P9N,0.0
2021-01-18T08:00:00Z,H96P6,0.0
2021-01-18T08:00:00Z,PG3MI,0.0
2021-01-18T08:00:00Z,QJHW4,0.0
2021-01-18T08:00:00Z,VBLD0,0.0
2021-01-18T08:00:00Z,WT52R,0.0
2021-01-18T08:00:00Z,ZP1FZ,0.0
2021-01-18T08:00:00Z,ZZ8JF,0.0
2021-01-18T16:00:00Z,1X116,0.0
2021-01-18T16:00:00Z,90BZ1,0.0
2021-01-18T16:00:00Z,9Q6TA,0.0
2021-01-18T16:00:00Z,KW43U,0.0
2021-01-18T16:00:00Z,VR4WG,0.0
2021-01-18T16:00:00Z,XJF9O,0.0
2021-01-18T16:00:00Z,XNLVD,0.0
2021-01-18T18:30:00Z,1Z2W7,0.0
2021-01-18T18:30:00Z,6EIL6,0.0
2021-01-18T18:30:00Z,7334C,0.0
2021-01-18T18:30:00Z,78V83,0.0
2021-01-18T18:30:00Z,8KNI6,0.0
2021-01-18T18:30:00Z,90S79,0.0
2021-01-18T18:30:00Z,A7UCQ,0.0
2021-01-18T18:30:00Z,AZJ0Z,0.0
2021-01-18T18:30:00Z,C7PGV,0.0
2021-01-18T18:30:00Z,CPR0W,0.0
2021-01-18T18:30:00Z,D72OT,0.0
2021-01-18T18:30:00Z,D7S1G,0.0
2021-01-18T18:30:00Z,E2AUK,0.0
2021-01-18T18:30:00Z,GAC6R,0.0
2021-01-18T18:30:00Z,GJLB2,0.0
2021-01-18T18:30:00Z,GVQXS,0.0
2021-01-18T18:30:00Z,HANW9,0.0
2021-01-18T18:30:00Z,HM74A,0.0
2021-01-18T18:30:00Z,IUMEZ,0.0
2021-01-18T18:30:00Z,KZ9W9,0.0
2021-01-18T18:30:00Z,NE7BV,0.0
2021-01-18T18:30:00Z,P8JA5,0.0
2021-01-18T18:30:00Z,PW0JT,0.0
2021-01-18T18:30:00Z,S77YN,0.0
2021-01-18T18:30:00Z,SZLMT,0.0
2021-01-18T18:30:00Z,UC74Z,0.0
2021-01-18T18:30:00Z,VXNN3,0.0
2021-01-18T18:30:00Z,VYH7U,0.0
2021-01-18T18:30:00Z,YHOPV,0.0
2021-01-18T18:30:00Z,ZF3ZW,0.0
2021-01-19T08:00:00Z,3S31A,0.0
2021-01-19T08:00:00Z,A2FBI,0.0
2021-01-19T08:00:00Z,DHO4M,0.0
2021-01-19T08:00:00Z,DJN0F,0.0
2021-01-19T08:00:00Z,E5P9N,0.0
2021-01-19T08:00:00Z,H96P6,0.0
2021-01-19T08:00:00Z,PG3MI,0.0
2021-01-19T08:00:00Z,QJHW4,0.0
2021-01-19T08:00:00Z,VBLD0,0.0
2021-01-19T08:00:00Z,WT52R,0.0
2021-01-19T08:00:00Z,ZP1FZ,0.0
2021-01-19T08:00:00Z,ZZ8JF,0.0
2021-01-19T16:00:00Z,1X116,0.0
2021-01-19T16:00:00Z,90BZ1,0.0
2021-01-19T16:00:00Z,9Q6TA,0.0
2021-01-19T16:00:00Z,KW43U,0.0
2021-01-19T16:00:00Z,VR4WG,0.0
2021-01-19T16:00:00Z,XJF9O,0.0
2021-01-19T16:00:00Z,XNLVD,0.0
2021-01-19T18:30:00Z,1Z2W7,0.0
2021-01-19T18:30:00Z,6EIL6,0.0
2021-01-19T18:30:00Z,7334C,0.0
2021-01-19T18:30:00Z,78V83,0.0
2021-01-19T18:30:00Z,8KNI6,0.0
2021-01-19T18:30:00Z,90S79,0.0
2021-01-19T18:30:00Z,A7UCQ,0.0
2021-01-19T18:30:00Z,AZJ0Z,0.0
2021-01-19T18:30:00Z,C7PGV,0.0
2021-01-19T18:30:00Z,CPR0W,0.0
2021-01-19T18:30:00Z,D72OT,0.0
2021-01-19T18:30:00Z,D7S1G,0.0
2021-01-19T18:30:00Z,E2AUK,0.0
2021-01-19T18:30:00Z,GAC6R,0.0
2021-01-19T18:30:00Z,GJLB2,0.0
2021-01-19T18:30:00Z,GVQXS,0.0
2021-01-19T18:30:00Z,HANW9,0.0
2021-01-19T18:30:00Z,HM74A,0.0
2021-01-19T18:30:00Z,IUMEZ,0.0
2021-01-19T18:30:00Z,KZ9W9,0.0
2021-01-19T18:30:00Z,NE7BV,0.0
2021-01-19T18:30:00Z,P8JA5,0.0
2021-01-19T18:30:00Z,PW0JT,0.0
2021-01-19T18:30:00Z,S77YN,0.0
2021-01-19T18:30:00Z,SZLMT,0.0
2021-01-19T18:30:00Z,UC74Z,0.0
2021-01-19T18:30:00Z,VXNN3,0.0
2021-01-19T18:30:00Z,VYH7U,0.0
2021-01-19T18:30:00Z,YHOPV,0.0
2021-01-19T18:30:00Z,ZF3ZW,0.0
2021-01-20T08:00:00Z,3S31A,0.0
2021-01-20T08:00:00Z,A2FBI,0.0
2021-01-20T08:00:00Z,DHO4M,0.0
2021-01-20T08:00:00Z,DJN0F,0.0
2021-01-20T08:00:00Z,E5P9N,0.0
2021-01-20T08:00:00Z,H96P6,0.0
2021-01-20T08:00:00Z,PG3MI,0.0
2021-01-20T08:00:00Z,QJHW4,0.0
2021-01-20T08:00:00Z,VBLD0,0.0
2021-01-20T08:00:00Z,WT52R,0.0
2021-01-20T08:00:00Z,ZP1FZ,0.0
2021-01-20T08:00:00Z,ZZ8JF,0.0
2021-01-20T16:00:00Z,1X116,0.0
2021-01-20T16:00:00Z,90BZ1,0.0
2021-01-20T16:00:00Z,9Q6TA,0.0
2021-01-20T16:00:00Z,KW43U,0.0
2021-01-20T16:00:00Z,VR4WG,0.0
2021-01-20T16:00:00Z,XJF9O,0.0
2021-01-20T16:00:00Z,XNLVD,0.0
2021-01-20T18:30:00Z,1Z2W7,0.0
2021-01-20T18:30:00Z,6EIL6,0.0
2021-01-20T18:30:00Z,7334C,0.0
2021-01-20T18:30:00Z,78V83,0.0
2021-01-20T18:30:00Z,8KNI6,0.0
2021-01-20T18:30:00Z,90S79,0.0
2021-01-20T18:30:00Z,A7UCQ,0.0
2021-01-20T18:30:00Z,AZJ0Z,0.0
2021-01-20T18:30:00Z,C7PGV,0.0
2021-01-20T18:30:00Z,CPR0W,0.0
2021-01-20T18:30:00Z,D72OT,0.0
2021-01-20T18:30:00Z,D7S1G,0.0
2021-01-20T18:30:00Z,E2AUK,0.0
2021-01-20T18:30:00Z,GAC6R,0.0
2021-01-20T18:30:00Z,GJLB2,0.0
2021-01-20T18:30:00Z,GVQXS,0.0
2021-01-20T18:30:00Z,HANW9,0.0
2021-01-20T18:30:00Z,HM74A,0.0
2021-01-20T18:30:00Z,IUMEZ,0.0
2021-01-20T18:30:00Z,KZ9W9,0.0
2021-01-20T18:30:00Z,NE7BV,0.0
2021-01-20T18:30:00Z,P8JA5,0.0
2021-01-20T18:30:00Z,PW0JT,0.0
2021-01-20T18:30:00Z,S77YN,0.0
2021-01-20T18:30:00Z,SZLMT,0.0
2021-01-20T18:30:00Z,UC74Z,0.0
2021-01-20T18:30:00Z,VXNN3,0.0
2021-01-20T18:30:00Z,VYH7U,0.0
2021-01-20T18:30:00Z,YHOPV,0.0
2021-01-20T18:30:00Z,ZF3ZW,0.0
2021-01-21T08:00:00Z,3S31A,0.0
2021-01-21T08:00:00Z,A2FBI,0.0
2021-01-21T08:00:00Z,DHO4M,0.0
2021-01-21T08:00:00Z,DJN0F,0.0
2021-01-21T08:00:00Z,E5P9N,0.0
2021-01-21T08:00:00Z,H96P6,0.0
2021-01-21T08:00:00Z,PG3MI,0.0
2021-01-21T08:00:00Z,QJHW4,0.0
2021-01-21T08:00:00Z,VBLD0,0.0
2021-01-21T08:00:00Z,WT52R,0.0
2021-01-21T08:00:00Z,ZP1FZ,0.0
2021-01-21T08:00:00Z,ZZ8JF,0.0
2021-01-21T16:00:00Z,1X116,0.0
2021-01-21T16:00:00Z,90BZ1,0.0
2021-01-21T16:00:00Z,9Q6TA,0.0
2021-01-21T16:00:00Z,KW43U,0.0
2021-01-21T16:00:00Z,VR4WG,0.0
2021-01-21T16:00:00Z,XJF9O,0.0
2021-01-21T16:00:00Z,XNLVD,0.0
2021-01-21T18:30:00Z,1Z2W7,0.0
2021-01-21T18:30:00Z,6EIL6,0.0
2021-01-21T18:30:00Z,7334C,0.0
2021-01-21T18:30:00Z,78V83,0.0
2021-01-21T18:30:00Z,8KNI6,0.0
2021-01-21T18:30:00Z,90S79,0.0
2021-01-21T18:30:00Z,A7UCQ,0.0
2021-01-21T18:30:00Z,AZJ0Z,0.0
2021-01-21T18:30:00Z,C7PGV,0.0
2021-01-21T18:30:00Z,CPR0W,0.0
2021-01-21T18:30:00Z,D72OT,0.0
2021-01-21T18:30:00Z,D7S1G,0.0
2021-01-21T18:30:00Z,E2AUK,0.0
2021-01-21T18:30:00Z,GAC6R,0.0
2021-01-21T18:30:00Z,GJLB2,0.0
2021-01-21T18:30:00Z,GVQXS,0.0
2021-01-21T18:30:00Z,HANW9,0.0
2021-01-21T18:30:00Z,HM74A,0.0
2021-01-21T18:30:00Z,IUMEZ,0.0
2021-01-21T18:30:00Z,KZ9W9,0.0
2021-01-21T18:30:00Z,NE7BV,0.0
2021-01-21T18:30:00Z,P8JA5,0.0
2021-01-21T18:30:00Z,PW0JT,0.0
2021-01-21T18:30:00Z,S77YN,0.0
2021-01-21T18:30:00Z,SZLMT,0.0
2021-01-21T18:30:00Z,UC74Z,0.0
2021-01-21T18:30:00Z,VXNN3,0.0
2021-01-21T18:30:00Z,VYH7U,0.0
2021-01-21T18:30:00Z,YHOPV,0.0
2021-01-21T18:30:00Z,ZF3ZW,0.0
2021-01-22T08:00:00Z,3S31A,0.0
2021-01-22T08:00:00Z,A2FBI,0.0
2021-01-22T08:00:00Z,DHO4M,0.0
2021-01-22T08:00:00Z,DJN0F,0.0
2021-01-22T08:00:00Z,E5P9N,0.0
2021-01-22T08:00:00Z,H96P6,0.0
2021-01-22T08:00:00Z,PG3MI,0.0
2021-01-22T08:00:00Z,QJHW4,0.0
2021-01-22T08:00:00Z,VBLD0,0.0
2021-01-22T08:00:00Z,WT52R,0.0
2021-01-22T08:00:00Z,ZP1FZ,0.0
2021-01-22T08:00:00Z,ZZ8JF,0.0
2021-01-22T16:00:00Z,1X116,0.0
2021-01-22T16:00:00Z,90BZ1,0.0
2021-01-22T16:00:00Z,9Q6TA,0.0
2021-01-22T16:00:00Z,KW43U,0.0
2021-01-22T16:00:00Z,VR4WG,0.0
2021-01-22T16:00:00Z,XJF9O,0.0
2021-01-22T16:00:00Z,XNLVD,0.0
2021-01-22T18:30:00Z,1Z2W7,0.0
2021-01-22T18:30:00Z,6EIL6,0.0
2021-01-22T18:30:00Z,7334C,0.0
2021-01-22T18:30:00Z,78V83,0.0
2021-01-22T18:30:00Z,8KNI6,0.0
2021-01-22T18:30:00Z,90S79,0.0
2021-01-22T18:30:00Z,A7UCQ,0.0
2021-01-22T18:30:00Z,AZJ0Z,0.0
2021-01-22T18:30:00Z,C7PGV,0.0
2021-01-22T18:30:00Z,CPR0W,0.0
2021-01-22T18:30:00Z,D72OT,0.0
2021-01-22T18:30:00Z,D7S1G,0.0
2021-01-22T18:30:00Z,E2AUK,0.0
2021-01-22T18:30:00Z,GAC6R,0.0
2021-01-22T18:30:00Z,GJLB2,0.0
2021-01-22T18:30:00Z,GVQXS,0.0
2021-01-22T18:30:00Z,HANW9,0.0
2021-01-22T18:30:00Z,HM74A,0.0
2021-01-22T18:30:00Z,IUMEZ,0.0
2021-01-22T18:30:00Z,KZ9W9,0.0
2021-01-22T18:30:00Z,NE7BV,0.0
2021-01-22T18:30:00Z,P8JA5,0.0
2021-01-22T18:30:00Z,PW0JT,0.0
2021-01-22T18:30:00Z,S77YN,0.0
2021-01-22T18:30:00Z,SZLMT,0.0
2021-01-22T18:30:00Z,UC74Z,0.0
2021-01-22T18:30:00Z,VXNN3,0.0
2021-01-22T18:30:00Z,VYH7U,0.0
2021-01-22T18:30:00Z,YHOPV,0.0
2021-01-22T18:30:00Z,ZF3ZW,0.0
2021-01-23T08:00:00Z,3S31A,0.0
2021-01-23T08:00:00Z,A2FBI,0.0
2021-01-23T08:00:00Z,DHO4M,0.0
2021-01-23T08:00:00Z,DJN0F,0.0
2021-01-23T08:00:00Z,E5P9N,0.0
2021-01-23T08:00:00Z,H96P6,0.0
2021-01-23T08:00:00Z,PG3MI,0.0
2021-01-23T08:00:00Z,QJHW4,0.0
2021-01-23T08:00:00Z,VBLD0,0.0
2021-01-23T08:00:00Z,WT52R,0.0
2021-01-23T08:00:00Z,ZP1FZ,0.0
2021-01-23T08:00:00Z,ZZ8JF,0.0
2021-01-23T16:00:00Z,1X116,0.0
2021-01-23T16:00:00Z,90BZ1,0.0
2021-01-23T16:00:00Z,9Q6TA,0.0
2021-01-23T16:00:00Z,KW43U,0.0
2021-01-23T16:00:00Z,VR4WG,0.0
2021-01-23T16:00:00Z,XJF9O,0.0
2021-01-23T16:00:00Z,XNLVD,0.0
2021-01-23T18:30:00Z,1Z2W7,0.0
2021-01-23T18:30:00Z,6EIL6,0.0
2021-01-23T18:30:00Z,7334C,0.0
2021-01-23T18:30:00Z,78V83,0.0
2021-01-23T18:30:00Z,8KNI6,0.0
2021-01-23T18:30:00Z,90S79,0.0
2021-01-23T18:30:00Z,A7UCQ,0.0
2021-01-23T18:30:00Z,C7PGV,0.0
2021-01-23T18:30:00Z,CPR0W,0.0
2021-01-23T18:30:00Z,D72OT,0.0
2021-01-23T18:30:00Z,D7S1G,0.0
2021-01-23T18:30:00Z,E2AUK,0.0
2021-01-23T18:30:00Z,GAC6R,0.0
2021-01-23T18:30:00Z,GJLB2,0.0
2021-01-23T18:30:00Z,GVQXS,0.0
2021-01-23T18:30:00Z,HANW9,0.0
2021-01-23T18:30:00Z,HM74A,0.0
2021-01-23T18:30:00Z,IUMEZ,0.0
2021-01-23T18:30:00Z,KZ9W9,0.0
2021-01-23T18:30:00Z,NE7BV,0.0
2021-01-23T18:30:00Z,P8JA5,0.0
2021-01-23T18:30:00Z,PW0JT,0.0
2021-01-23T18:30:00Z,S77YN,0.0
2021-01-23T18:30:00Z,SZLMT,0.0
2021-01-23T18:30:00Z,UC74Z,0.0
2021-01-23T18:30:00Z,VXNN3,0.0
2021-01-23T18:30:00Z,VYH7U,0.0
2021-01-23T18:30:00Z,YHOPV,0.0
2021-01-23T18:30:00Z,ZF3ZW,0.0
2021-01-24T08:00:00Z,3S31A,0.0
2021-01-24T08:00:00Z,A2FBI,0.0
2021-01-24T08:00:00Z,DHO4M,0.0
2021-01-24T08:00:00Z,DJN0F,0.0
2021-01-24T08:00:00Z,E5P9N,0.0
2021-01-24T08:00:00Z,H96P6,0.0
2021-01-24T08:00:00Z,PG3MI,0.0
2021-01-24T08:00:00Z,QJHW4,0.0
2021-01-24T08:00:00Z,VBLD0,0.0
2021-01-24T08:00:00Z,WT52R,0.0
2021-01-24T08:00:00Z,ZP1FZ,0.0
2021-01-24T08:00:00Z,ZZ8JF,0.0
2021-01-24T16:00:00Z,1X116,0.0
2021-01-24T16:00:00Z,90BZ1,0.0
2021-01-24T16:00:00Z,9Q6TA,0.0
2021-01-24T16:00:00Z,KW43U,0.0
2021-01-24T16:00:00Z,VR4WG,0.0
2021-01-24T16:00:00Z,XJF9O,0.0
2021-01-24T16:00:00Z,XNLVD,0.0
2021-01-24T18:30:00Z,1Z2W7,0.0
2021-01-24T18:30:00Z,6EIL6,0.0
2021-01-24T18:30:00Z,7334C,0.0
2021-01-24T18:30:00Z,78V83,0.0
2021-01-24T18:30:00Z,8KNI6,0.0
2021-01-24T18:30:00Z,90S79,0.0
2021-01-24T18:30:00Z,A7UCQ,0.0
2021-01-24T18:30:00Z,AZJ0Z,0.0
2021-01-24T18:30:00Z,C7PGV,0.0
2021-01-24T18:30:00Z,CPR0W,0.0
2021-01-24T18:30:00Z,D72OT,0.0
2021-01-24T18:30:00Z,D7S1G,0.0
2021-01-24T18:30:00Z,E2AUK,0.0
2021-01-24T18:30:00Z,GAC6R,0.0
2021-01-24T18:30:00Z,GJLB2,0.0
2021-01-24T18:30:00Z,GVQXS,0.0
2021-01-24T18:30:00Z,HANW9,0.0
2021-01-24T18:30:00Z,HM74A,0.0
2021-01-24T18:30:00Z,IUMEZ,0.0
2021-01-24T18:30:00Z,KZ9W9,0.0
2021-01-24T18:30:00Z,NE7BV,0.0
2021-01-24T18:30:00Z,P8JA5,0.0
2021-01-24T18:30:00Z,PW0JT,0.0
2021-01-24T18:30:00Z,S77YN,0.0
2021-01-24T18:30:00Z,SZLMT,0.0
2021-01-24T18:30:00Z,UC74Z,0.0
2021-01-24T18:30:00Z,VXNN3,0.0
2021-01-24T18:30:00Z,VYH7U,0.0
2021-01-24T18:30:00Z,YHOPV,0.0
2021-01-24T18:30:00Z,ZF3ZW,0.0
2021-01-25T08:00:00Z,3S31A,0.0
2021-01-25T08:00:00Z,A2FBI,0.0
2021-01-25T08:00:00Z,DHO4M,0.0
2021-01-25T08:00:00Z,DJN0F,0.0
2021-01-25T08:00:00Z,E5P9N,0.0
2021-01-25T08:00:00Z,H96P6,0.0
2021-01-25T08:00:00Z,PG3MI,0.0
2021-01-25T08:00:00Z,QJHW4,0.0
2021-01-25T08:00:00Z,VBLD0,0.0
2021-01-25T08:00:00Z,WT52R,0.0
2021-01-25T08:00:00Z,ZP1FZ,0.0
2021-01-25T08:00:00Z,ZZ8JF,0.0
2021-01-25T16:00:00Z,1X116,0.0
2021-01-25T16:00:00Z,90BZ1,0.0
2021-01-25T16:00:00Z,9Q6TA,0.0
2021-01-25T16:00:00Z,KW43U,0.0
2021-01-25T16:00:00Z,VR4WG,0.0
2021-01-25T16:00:00Z,XJF9O,0.0
2021-01-25T16:00:00Z,XNLVD,0.0
2021-01-25T18:30:00Z,1Z2W7,0.0
2021-01-25T18:30:00Z,6EIL6,0.0
2021-01-25T18:30:00Z,7334C,0.0
2021-01-25T18:30:00Z,78V83,0.0
2021-01-25T18:30:00Z,8KNI6,0.0
2021-01-25T18:30:00Z,90S79,0.0
