datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2021-02-01T08:00:00Z,ZZ8JF,0.0,2021-02-01,0.1874782608695651,,,,,,,33.75,242.0,0.0,2.0,101461.7,24.22,291.8,10.0,1.68,0.18,21539.0,0.0,255.7,la,2.6e-05,5.5e-07,1.0,0.0
2021-02-01T16:00:00Z,1X116,0.0,2021-02-01,,,,,,,,25.125,121.625,0.0,8.425,100348.5,169.74,289.8,10.0,-4.2174997,-4.46,2562.25,0.0,244.3,tp,6e-06,5.277778e-07,1.0,0.0
2021-02-01T16:00:00Z,90BZ1,0.0,2021-02-01,,,,,,,,25.125,121.625,0.0,8.425,100348.5,169.74,289.8,10.0,-4.2174997,-4.46,2562.25,0.0,244.3,tp,6e-06,5.277778e-07,1.0,0.0
2021-02-01T16:00:00Z,9Q6TA,0.0,2021-02-01,,,,,,,,25.125,121.625,0.0,8.425,100348.5,169.74,289.8,10.0,-4.2174997,-4.46,2562.25,0.0,244.3,tp,6e-06,5.277778e-07,1.0,0.0
2021-02-01T16:00:00Z,KW43U,0.0,2021-02-01,,,,,,,,25.125,121.625,0.0,8.425,100348.5,169.74,289.8,10.0,-4.2174997,-4.46,2562.25,0.0,244.3,tp,6e-06,5.277778e-07,1.0,0.0
2021-02-01T16:00:00Z,VR4WG,0.0,2021-02-01,,,,,,,,25.125,121.625,0.0,8.425,100348.5,169.74,289.8,10.0,-4.2174997,-4.46,2562.25,0.0,244.3,tp,6e-06,5.277778e-07,1.0,0.0
2021-02-01T16:00:00Z,XJF9O,0.0,2021-02-01,,,,,,,,25.125,121.625,0.0,8.425,100348.5,169.74,289.8,10.0,-4.2174997,-4.46,2562.25,0.0,244.3,tp,6e-06,5.277778e-07,1.0,0.0
2021-02-01T16:00:00Z,XNLVD,0.0,2021-02-01,,,,,,,,25.125,121.625,0.0,8.425,100348.5,169.74,289.8,10.0,-4.2174997,-4.46,2562.25,0.0,244.3,tp,6e-06,5.277778e-07,1.0,0.0
2021-02-02T08:00:00Z,3S31A,0.0,2021-02-02,,,,,,,,33.875,242.0,0.0,4.05,100777.9,68.46,296.15002,10.0,3.715,1.685,21600.0,0.0,249.5,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,A2FBI,0.0,2021-02-02,,,,,,,,34.125,242.0,0.0,2.8,94901.09,592.54,292.2,10.0,1.755,2.2649999,21600.0,0.0,248.65,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,DHO4M,0.0,2021-02-02,,,,,,,,34.25,241.625,0.0,2.1,95397.9,536.14,293.4,10.0,0.6,2.09,21600.0,0.0,250.45001,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,DJN0F,0.0,2021-02-02,,,,,,,,34.125,242.0,0.0,2.8,94901.09,592.54,292.2,10.0,1.755,2.2649999,21600.0,0.0,248.65,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,E5P9N,0.0,2021-02-02,,,,,,,,34.125,242.0,0.0,2.8,94901.09,592.54,292.2,10.0,1.755,2.2649999,21600.0,0.0,248.65,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,H96P6,0.0,2021-02-02,,,,,,,,34.25,241.5,0.0,1.9,97049.9,387.58,294.9,10.0,0.52,1.64,21600.0,0.0,251.3,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,PG3MI,0.0,2021-02-02,,,,,,,,34.125,241.875,0.0,3.25,96069.9,485.58002,293.075,10.0,1.9775,2.255,21600.0,0.0,248.95,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,QJHW4,0.0,2021-02-02,,,,,,,,34.375,241.5,0.0,2.8,95513.09,524.22,293.34998,10.0,1.47,2.045,21600.0,0.0,251.5,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,VBLD0,0.0,2021-02-02,,,,,,,,33.875,241.875,0.0,4.975,100911.1,57.739998,295.175,10.0,3.995,1.2925,21600.0,0.0,249.45,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,WT52R,0.0,2021-02-02,,,,,,,,34.0,242.0,0.0,3.1,100240.3,112.7,296.6,10.0,3.29,1.97,21600.0,0.0,249.1,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,ZP1FZ,0.0,2021-02-02,,,,,,,,34.25,242.0,0.0,2.5,89561.9,1072.38,287.8,10.0,0.22,2.56,21600.0,0.0,248.2,la,0.0,0.0,0.0,0.0
2021-02-02T08:00:00Z,ZZ8JF,0.0,2021-02-02,,,,,,,,33.75,242.0,0.0,5.0,101315.5,24.22,295.7,10.0,4.14,1.4,21600.0,0.0,249.9,la,0.0,0.0,0.0,0.0
2021-02-02T16:00:00Z,1X116,0.0,2021-02-02,,,,,,,,25.125,121.625,0.0,8.975,100461.9,169.74,289.175,10.0,-5.8424997,0.96,4444.0,0.0,248.75,tp,8e-05,1.6388889e-05,1.0,1.0
2021-02-02T16:00:00Z,90BZ1,0.0,2021-02-02,,,,,,,,25.125,121.625,0.0,8.975,100461.9,169.74,289.175,10.0,-5.8424997,0.96,4444.0,0.0,248.75,tp,8e-05,1.6388889e-05,1.0,1.0
2021-02-02T16:00:00Z,9Q6TA,0.0,2021-02-02,,,,,,,,25.125,121.625,0.0,8.975,100461.9,169.74,289.175,10.0,-5.8424997,0.96,4444.0,0.0,248.75,tp,8e-05,1.6388889e-05,1.0,1.0
2021-02-02T16:00:00Z,KW43U,0.0,2021-02-02,,,,,,,,25.125,121.625,0.0,8.975,100461.9,169.74,289.175,10.0,-5.8424997,0.96,4444.0,0.0,248.75,tp,8e-05,1.6388889e-05,1.0,1.0
2021-02-02T16:00:00Z,VR4WG,0.0,2021-02-02,,,,,,,,25.125,121.625,0.0,8.975,100461.9,169.74,289.175,10.0,-5.8424997,0.96,4444.0,0.0,248.75,tp,8e-05,1.6388889e-05,1.0,1.0
2021-02-02T16:00:00Z,XJF9O,0.0,2021-02-02,,,,,,,,25.125,121.625,0.0,8.975,100461.9,169.74,289.175,10.0,-5.8424997,0.96,4444.0,0.0,248.75,tp,8e-05,1.6388889e-05,1.0,1.0
2021-02-02T16:00:00Z,XNLVD,0.0,2021-02-02,,,,,,,,25.125,121.625,0.0,8.975,100461.9,169.74,289.175,10.0,-5.8424997,0.96,4444.0,0.0,248.75,tp,8e-05,1.6388889e-05,1.0,1.0
2021-02-03T08:00:00Z,3S31A,0.0,2021-02-03,0.2913157894736842,,,,,,,33.875,242.0,0.0,3.9,100731.7,68.46,294.25,10.0,2.3899999,2.94,21600.0,0.0,284.25,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,A2FBI,0.0,2021-02-03,0.4079130434782609,,,,,,,34.125,242.0,0.0,2.9,94802.1,592.54,290.3,10.0,1.8399999,2.425,21600.0,0.0,281.9,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,DHO4M,0.0,2021-02-03,1.5774375,0.0784375,0.06,0.096,0.0001142624999999,0.0106893638725604,0.09075,34.25,241.625,0.0,2.4,95308.5,536.14,291.45,10.0,1.6949999,0.45000002,21600.0,0.0,283.0,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,DJN0F,0.0,2021-02-03,0.2820625,,,,,,,34.125,242.0,0.0,2.9,94802.1,592.54,290.3,10.0,1.8399999,2.425,21600.0,0.0,281.9,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,E5P9N,0.0,2021-02-03,0.618391304347826,,,,,,,34.125,242.0,0.0,2.9,94802.1,592.54,290.3,10.0,1.8399999,2.425,21600.0,0.0,281.9,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,H96P6,0.0,2021-02-03,1.580529411764706,0.0547058823529411,0.043,0.072,5.247058823529413e-05,0.0072436584841704,0.068,34.25,241.5,0.0,2.3,96969.3,387.58,293.2,10.0,1.99,-0.84,21600.0,0.0,283.7,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,PG3MI,0.0,2021-02-03,1.3595454545454544,,,,,,,34.125,241.875,0.0,3.15,95979.7,485.58002,291.2,10.0,2.055,2.1625,21600.0,0.0,282.95,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,QJHW4,0.0,2021-02-03,1.373705882352941,0.0454117647058823,0.036,0.056,3.563235294117647e-05,0.0059692841230064,0.0552,34.375,241.5,0.0,2.6999998,95450.9,524.22,291.85,10.0,1.185,-1.885,21600.0,0.0,283.7,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,VBLD0,0.0,2021-02-03,0.3292777777777778,,,,,,,33.875,241.875,0.0,4.325,100861.3,57.739998,293.7,10.0,3.01,2.1075,21600.0,0.0,284.95,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,WT52R,0.0,2021-02-03,0.7599999999999999,,,,,,,34.0,242.0,0.0,3.9,100175.7,112.7,294.6,10.0,2.55,2.97,21600.0,0.0,284.3,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,ZP1FZ,0.0,2021-02-03,0.3154347826086957,,,,,,,34.25,242.0,0.0,1.9,89428.5,1072.38,286.0,10.0,1.13,1.88,21600.0,0.0,279.5,la,0.0,0.0,0.0,0.0
2021-02-03T08:00:00Z,ZZ8JF,0.0,2021-02-03,1.3830500000000003,0.1217499999999999,0.105,0.139,0.0001108666666666,0.0105293241315227,0.139,33.75,242.0,0.0,3.9,101287.7,24.22,293.9,10.0,2.23,2.91,21600.0,0.0,284.2,la,0.0,0.0,0.0,0.0
2021-02-03T16:00:00Z,1X116,0.0,2021-02-03,,,,,,,,25.125,121.625,0.0,7.075,100383.7,169.74,290.40002,10.0,-4.7325,0.34,4641.25,0.0,253.8,tp,7e-06,5e-07,1.0,0.0
2021-02-03T16:00:00Z,90BZ1,0.0,2021-02-03,,,,,,,,25.125,121.625,0.0,7.075,100383.7,169.74,290.40002,10.0,-4.7325,0.34,4641.25,0.0,253.8,tp,7e-06,5e-07,1.0,0.0
2021-02-03T16:00:00Z,9Q6TA,0.0,2021-02-03,,,,,,,,25.125,121.625,0.0,7.075,100383.7,169.74,290.40002,10.0,-4.7325,0.34,4641.25,0.0,253.8,tp,7e-06,5e-07,1.0,0.0
2021-02-03T16:00:00Z,KW43U,0.0,2021-02-03,,,,,,,,25.125,121.625,0.0,7.075,100383.7,169.74,290.40002,10.0,-4.7325,0.34,4641.25,0.0,253.8,tp,7e-06,5e-07,1.0,0.0
2021-02-03T16:00:00Z,VR4WG,0.0,2021-02-03,,,,,,,,25.125,121.625,0.0,7.075,100383.7,169.74,290.40002,10.0,-4.7325,0.34,4641.25,0.0,253.8,tp,7e-06,5e-07,1.0,0.0
2021-02-03T16:00:00Z,XJF9O,0.0,2021-02-03,,,,,,,,25.125,121.625,0.0,7.075,100383.7,169.74,290.40002,10.0,-4.7325,0.34,4641.25,0.0,253.8,tp,7e-06,5e-07,1.0,0.0
2021-02-03T16:00:00Z,XNLVD,0.0,2021-02-03,,,,,,,,25.125,121.625,0.0,7.075,100383.7,169.74,290.40002,10.0,-4.7325,0.34,4641.25,0.0,253.8,tp,7e-06,5e-07,1.0,0.0
2021-02-04T08:00:00Z,3S31A,0.0,2021-02-04,,,,,,,,33.875,242.0,0.0,3.4,100929.7,68.46,295.25,10.0,3.42,1.95,21600.0,0.0,296.59998,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,A2FBI,0.0,2021-02-04,,,,,,,,34.125,242.0,0.0,2.05,95009.7,592.54,291.55,10.0,1.66,0.83500004,21600.0,0.0,298.4,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,DHO4M,0.0,2021-02-04,,,,,,,,34.25,241.625,0.0,2.25,95517.7,536.14,292.55,10.0,0.044999998,-1.0799999,21600.0,0.0,301.0,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,DJN0F,0.0,2021-02-04,,,,,,,,34.125,242.0,0.0,2.05,95009.7,592.54,291.55,10.0,1.66,0.83500004,21600.0,0.0,298.4,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,E5P9N,0.0,2021-02-04,,,,,,,,34.125,242.0,0.0,2.05,95009.7,592.54,291.55,10.0,1.66,0.83500004,21600.0,0.0,298.4,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,H96P6,0.0,2021-02-04,,,,,,,,34.25,241.5,0.0,3.0,97185.7,387.58,293.7,10.0,0.01,-1.77,21600.0,0.0,301.7,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,PG3MI,0.0,2021-02-04,,,,,,,,34.125,241.875,0.0,2.85,96194.1,485.58002,292.225,10.0,2.0149999,0.82,21600.0,0.0,298.8,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,QJHW4,0.0,2021-02-04,,,,,,,,34.375,241.5,0.0,5.8,95680.1,524.22,291.3,10.0,-1.8,-3.23,21600.0,0.0,302.75,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,VBLD0,0.0,2021-02-04,,,,,,,,33.875,241.875,0.0,4.225,101074.1,57.739998,294.275,10.0,3.895,1.595,21600.0,0.0,296.6,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,WT52R,0.0,2021-02-04,,,,,,,,34.0,242.0,0.0,2.8,100384.1,112.7,295.2,10.0,3.62,1.22,21600.0,0.0,297.9,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,ZP1FZ,0.0,2021-02-04,,,,,,,,34.25,242.0,0.0,1.3,89635.3,1072.38,287.9,10.0,-0.3,0.45,21600.0,0.0,298.9,la,3e-06,2e-07,0.0,0.0
2021-02-04T08:00:00Z,ZZ8JF,0.0,2021-02-04,,,,,,,,33.75,242.0,0.0,4.0,101475.3,24.22,295.3,10.0,3.22,2.68,21600.0,0.0,295.3,la,3e-06,2e-07,0.0,0.0
2021-02-04T16:00:00Z,1X116,0.0,2021-02-04,2.4444166666666667,0.325875,0.274,0.397,0.0008309166666666,0.0288256251739084,0.36175,25.125,121.625,0.0,8.1,100110.1,169.74,291.075,10.0,-4.1775,3.7,4757.25,0.0,258.55,tp,1.3e-05,2.75e-06,1.0,0.0
2021-02-04T16:00:00Z,90BZ1,0.0,2021-02-04,2.376416666666667,0.3560833333333333,0.338,0.377,0.0001306287878787,0.0114292951610669,0.37095,25.125,121.625,0.0,8.1,100110.1,169.74,291.075,10.0,-4.1775,3.7,4757.25,0.0,258.55,tp,1.3e-05,2.75e-06,1.0,0.0
2021-02-04T16:00:00Z,9Q6TA,0.0,2021-02-04,2.2837499999999995,0.425,0.393,0.464,0.0008635,0.0293853705098302,0.4602,25.125,121.625,0.0,8.1,100110.1,169.74,291.075,10.0,-4.1775,3.7,4757.25,0.0,258.55,tp,1.3e-05,2.75e-06,1.0,0.0
2021-02-04T16:00:00Z,KW43U,0.0,2021-02-04,2.5055416666666663,0.4145999999999999,0.385,0.426,0.0002897999999999,0.0170235131509333,0.426,25.125,121.625,0.0,8.1,100110.1,169.74,291.075,10.0,-4.1775,3.7,4757.25,0.0,258.55,tp,1.3e-05,2.75e-06,1.0,0.0
2021-02-04T16:00:00Z,VR4WG,0.0,2021-02-04,2.3039473684210527,0.3598571428571428,0.346,0.372,7.080952380952393e-05,0.0084148394999265,0.3708,25.125,121.625,0.0,8.1,100110.1,169.74,291.075,10.0,-4.1775,3.7,4757.25,0.0,258.55,tp,1.3e-05,2.75e-06,1.0,0.0
2021-02-04T16:00:00Z,XJF9O,0.0,2021-02-04,2.46336,0.3465999999999999,0.313,0.388,0.0004434105263157,0.0210573152684711,0.37755,25.125,121.625,0.0,8.1,100110.1,169.74,291.075,10.0,-4.1775,3.7,4757.25,0.0,258.55,tp,1.3e-05,2.75e-06,1.0,0.0
2021-02-04T16:00:00Z,XNLVD,0.0,2021-02-04,2.41904761904762,0.3556190476190475,0.298,0.397,0.0005573476190476,0.0236082108396129,0.383,25.125,121.625,0.0,8.1,100110.1,169.74,291.075,10.0,-4.1775,3.7,4757.25,0.0,258.55,tp,1.3e-05,2.75e-06,1.0,0.0
2021-02-04T18:30:00Z,1Z2W7,0.0,2021-02-04,1.747521739130435,,,,,,,28.625,77.375,0.0,1.425,99097.7,215.38,284.2,10.0,-0.4175,-1.075,0.0,0.0,316.125,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,6EIL6,0.0,2021-02-04,0.1007619047619047,,,,,,,28.625,77.125,0.0,1.525,99025.7,221.5,285.125,10.0,-0.29,-1.0725,0.0,0.0,316.05,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,7334C,0.0,2021-02-04,0.1,,,,,,,28.625,77.125,0.0,1.525,99025.7,221.5,285.125,10.0,-0.29,-1.0725,0.0,0.0,316.05,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,78V83,0.0,2021-02-04,0.3136818181818182,,,,,,,28.625,77.0,0.0,1.5,99022.5,221.82,284.25,10.0,-0.11,-1.0450001,0.0,0.0,316.0,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,8KNI6,0.0,2021-02-04,1.86935,,,,,,,28.625,77.375,0.0,1.425,99097.7,215.38,284.2,10.0,-0.4175,-1.075,0.0,0.0,316.125,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,90S79,0.0,2021-02-04,0.1762105263157894,,,,,,,28.75,77.25,0.0,1.6,99116.9,214.14,284.8,10.0,-0.65,-1.23,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,A7UCQ,0.0,2021-02-04,0.5339565217391303,,,,,,,28.625,77.375,0.0,1.425,99097.7,215.38,284.2,10.0,-0.4175,-1.075,0.0,0.0,316.125,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,AZJ0Z,0.0,2021-02-04,0.903913043478261,,,,,,,28.75,77.375,0.0,1.5,99113.7,214.45999,282.9,10.0,-0.48499998,-1.2,0.0,0.0,316.0,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,C7PGV,0.0,2021-02-04,0.3870833333333333,,,,,,,28.625,77.25,0.0,1.55,99028.9,221.18,286.0,10.0,-0.46999997,-1.1,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,CPR0W,0.0,2021-02-04,1.1495217391304349,,,,,,,28.75,77.375,0.0,1.5,99113.7,214.45999,282.9,10.0,-0.48499998,-1.2,0.0,0.0,316.0,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,D72OT,0.0,2021-02-04,0.323,,,,,,,28.75,77.125,0.0,1.7,99107.3,214.94,283.4,10.0,-0.6,-1.29,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,D7S1G,0.0,2021-02-04,1.1653333333333336,,,,,,,28.75,77.375,0.0,1.5,99113.7,214.45999,282.9,10.0,-0.48499998,-1.2,0.0,0.0,316.0,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,E2AUK,0.0,2021-02-04,0.1328260869565217,,,,,,,28.625,77.125,0.0,1.525,99025.7,221.5,285.125,10.0,-0.29,-1.0725,0.0,0.0,316.05,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,GAC6R,0.0,2021-02-04,0.3746315789473683,,,,,,,28.875,77.125,0.0,1.7,99069.7,218.42,282.0,10.0,-0.84499997,-0.9975,0.0,0.0,316.325,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,GJLB2,0.0,2021-02-04,0.21925,,,,,,,28.625,77.125,0.0,1.525,99025.7,221.5,285.125,10.0,-0.29,-1.0725,0.0,0.0,316.05,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,GVQXS,0.0,2021-02-04,0.33036,,,,,,,28.75,77.25,0.0,1.6,99116.9,214.14,284.8,10.0,-0.65,-1.23,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,HANW9,0.0,2021-02-04,0.1919166666666666,,,,,,,28.625,77.25,0.0,1.55,99028.9,221.18,286.0,10.0,-0.46999997,-1.1,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,HM74A,0.0,2021-02-04,0.2259130434782608,,,,,,,28.75,77.125,0.0,1.7,99107.3,214.94,283.4,10.0,-0.6,-1.29,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,IUMEZ,0.0,2021-02-04,0.7127,,,,,,,28.75,77.375,0.0,1.5,99113.7,214.45999,282.9,10.0,-0.48499998,-1.2,0.0,0.0,316.0,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,KZ9W9,0.0,2021-02-04,0.1108333333333333,,,,,,,28.75,77.125,0.0,1.7,99107.3,214.94,283.4,10.0,-0.6,-1.29,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,NE7BV,0.0,2021-02-04,0.2927083333333333,,,,,,,28.875,77.125,0.0,1.7,99069.7,218.42,282.0,10.0,-0.84499997,-0.9975,0.0,0.0,316.325,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,P8JA5,0.0,2021-02-04,0.7508260869565216,,,,,,,28.625,77.375,0.0,1.425,99097.7,215.38,284.2,10.0,-0.4175,-1.075,0.0,0.0,316.125,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,PW0JT,0.0,2021-02-04,0.26675,,,,,,,28.75,77.0,0.0,1.8,99097.7,215.74,282.0,10.0,-0.55,-1.35,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,S77YN,0.0,2021-02-04,0.2939166666666666,,,,,,,28.75,77.125,0.0,1.7,99107.3,214.94,283.4,10.0,-0.6,-1.29,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,SZLMT,0.0,2021-02-04,0.2115833333333333,,,,,,,28.75,77.125,0.0,1.7,99107.3,214.94,283.4,10.0,-0.6,-1.29,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,UC74Z,0.0,2021-02-04,1.9876521739130435,,,,,,,28.625,77.375,0.0,1.425,99097.7,215.38,284.2,10.0,-0.4175,-1.075,0.0,0.0,316.125,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,VXNN3,0.0,2021-02-04,0.3955,,,,,,,28.875,77.125,0.0,1.7,99069.7,218.42,282.0,10.0,-0.84499997,-0.9975,0.0,0.0,316.325,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,VYH7U,0.0,2021-02-04,0.34465,,,,,,,28.875,77.125,0.0,1.7,99069.7,218.42,282.0,10.0,-0.84499997,-0.9975,0.0,0.0,316.325,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,YHOPV,0.0,2021-02-04,1.5701578947368418,,,,,,,28.75,77.375,0.0,1.5,99113.7,214.45999,282.9,10.0,-0.48499998,-1.2,0.0,0.0,316.0,dl,0.000585,0.00010601563,1.0,1.0
2021-02-04T18:30:00Z,ZF3ZW,0.0,2021-02-04,0.255,,,,,,,28.75,77.125,0.0,1.7,99107.3,214.94,283.4,10.0,-0.6,-1.29,0.0,0.0,316.1,dl,0.000585,0.00010601563,1.0,1.0
2021-02-05T08:00:00Z,3S31A,0.0,2021-02-05,,,,,,,,33.875,242.0,0.0,3.1,100781.2,68.46,295.90002,10.0,2.6599998,2.005,21600.0,0.0,297.1,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,A2FBI,0.0,2021-02-05,,,,,,,,34.125,242.0,0.0,1.9,94892.41,592.54,292.7,10.0,1.445,1.6949999,21600.0,0.0,298.75,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,DHO4M,0.0,2021-02-05,,,,,,,,34.25,241.625,0.0,1.4000001,95378.0,536.14,293.85,10.0,1.005,1.54,21600.0,0.0,299.9,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,DJN0F,0.0,2021-02-05,,,,,,,,34.125,242.0,0.0,1.9,94892.41,592.54,292.7,10.0,1.445,1.6949999,21600.0,0.0,298.75,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,E5P9N,0.0,2021-02-05,,,,,,,,34.125,242.0,0.0,1.9,94892.41,592.54,292.7,10.0,1.445,1.6949999,21600.0,0.0,298.75,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,H96P6,0.0,2021-02-05,,,,,,,,34.25,241.5,0.0,1.7,97026.8,387.58,295.6,10.0,1.06,1.39,21600.0,0.0,299.8,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,PG3MI,0.0,2021-02-05,,,,,,,,34.125,241.875,0.0,2.25,96062.41,485.58002,293.30002,10.0,1.8075,1.6575,21600.0,0.0,298.8,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,QJHW4,0.0,2021-02-05,,,,,,,,34.375,241.5,0.0,2.15,95500.4,524.22,294.1,10.0,1.845,1.62,21600.0,0.0,300.9,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,VBLD0,0.0,2021-02-05,,,,,,,,33.875,241.875,0.0,3.4499998,100914.0,57.739998,295.02502,10.0,2.95,1.6424999,21600.0,0.0,296.875,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,WT52R,0.0,2021-02-05,0.6796956521739131,0.0529565217391304,0.031,0.074,0.000235861660079,0.0153577882547927,0.0727999999999999,34.0,242.0,0.0,2.6,100239.6,112.7,296.2,10.0,2.45,1.75,21600.0,0.0,298.1,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,ZP1FZ,0.0,2021-02-05,,,,,,,,34.25,242.0,0.0,1.2,89545.2,1072.38,289.2,10.0,0.44,1.64,21600.0,0.0,299.4,la,0.0,0.0,0.0,0.0
2021-02-05T08:00:00Z,ZZ8JF,0.0,2021-02-05,0.8554999999999997,0.0286315789473684,0.023,0.042,3.613450292397661e-05,0.0060111981271603,0.042,33.75,242.0,0.0,3.6,101322.8,24.22,295.6,10.0,2.87,2.26,21600.0,0.0,296.1,la,0.0,0.0,0.0,0.0
2021-02-05T16:00:00Z,1X116,0.0,2021-02-05,,,,,,,,25.125,121.625,0.0,1.1,99949.6,169.74,291.875,10.0,0.48,0.2125,4821.0,0.0,263.45,tp,2e-06,8.333333e-08,0.0,0.0
2021-02-05T16:00:00Z,90BZ1,0.0,2021-02-05,,,,,,,,25.125,121.625,0.0,1.1,99949.6,169.74,291.875,10.0,0.48,0.2125,4821.0,0.0,263.45,tp,2e-06,8.333333e-08,0.0,0.0
2021-02-05T16:00:00Z,9Q6TA,0.0,2021-02-05,,,,,,,,25.125,121.625,0.0,1.1,99949.6,169.74,291.875,10.0,0.48,0.2125,4821.0,0.0,263.45,tp,2e-06,8.333333e-08,0.0,0.0
2021-02-05T16:00:00Z,KW43U,0.0,2021-02-05,,,,,,,,25.125,121.625,0.0,1.1,99949.6,169.74,291.875,10.0,0.48,0.2125,4821.0,0.0,263.45,tp,2e-06,8.333333e-08,0.0,0.0
2021-02-05T16:00:00Z,VR4WG,0.0,2021-02-05,,,,,,,,25.125,121.625,0.0,1.1,99949.6,169.74,291.875,10.0,0.48,0.2125,4821.0,0.0,263.45,tp,2e-06,8.333333e-08,0.0,0.0
