datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2017-12-24T18:30:00Z,HANW9,0.0,2017-12-24,0.7911666666666668,,,,,,
2017-12-24T18:30:00Z,HM74A,0.0,2017-12-24,0.7867826086956522,,,,,,
2017-12-24T18:30:00Z,KZ9W9,0.0,2017-12-24,0.8899444444444445,,,,,,
2017-12-24T18:30:00Z,P8JA5,0.0,2017-12-24,0.987304347826087,0.6581428571428571,0.59,0.707,0.0027398095238095,0.0523431898513027,0.7067
2017-12-24T18:30:00Z,PJNW1,0.0,2017-12-24,0.794608695652174,,,,,,
2017-12-25T08:00:00Z,3S31A,0.0,2017-12-25,0.2434210526315789,,,,,,
2017-12-25T08:00:00Z,A2FBI,0.0,2017-12-25,0.2620869565217391,,,,,,
2017-12-25T08:00:00Z,DJN0F,0.0,2017-12-25,0.3408125,0.128,0.128,0.128,,,0.128
2017-12-25T08:00:00Z,E5P9N,0.0,2017-12-25,0.2452608695652174,,,,,,
2017-12-25T08:00:00Z,FRITQ,0.0,2017-12-25,0.3934347826086957,,,,,,
2017-12-25T08:00:00Z,H96P6,0.0,2017-12-25,0.2661176470588234,,,,,,
2017-12-25T08:00:00Z,PG3MI,0.0,2017-12-25,0.3492727272727273,,,,,,
2017-12-25T08:00:00Z,QJHW4,0.0,2017-12-25,0.3004117647058823,,,,,,
2017-12-25T08:00:00Z,WT52R,0.0,2017-12-25,0.1875652173913043,,,,,,
2017-12-25T08:00:00Z,X5DKW,0.0,2017-12-25,0.3124117647058823,,,,,,
2017-12-25T08:00:00Z,ZP1FZ,0.0,2017-12-25,0.2938695652173913,,,,,,
2017-12-25T08:00:00Z,ZZ8JF,0.0,2017-12-25,0.1,,,,,,
2017-12-25T16:00:00Z,1X116,0.0,2017-12-25,,,,,,,
2017-12-25T16:00:00Z,90BZ1,0.0,2017-12-25,,,,,,,
2017-12-25T16:00:00Z,9Q6TA,0.0,2017-12-25,,,,,,,
2017-12-25T16:00:00Z,KW43U,0.0,2017-12-25,,,,,,,
2017-12-25T16:00:00Z,VR4WG,0.0,2017-12-25,,,,,,,
2017-12-25T16:00:00Z,XJF9O,0.0,2017-12-25,,,,,,,
2017-12-25T16:00:00Z,XNLVD,0.0,2017-12-25,,,,,,,
2017-12-25T18:30:00Z,1Z2W7,0.0,2017-12-25,1.072608695652174,1.5139565217391306,1.359,1.898,0.0207463162055335,0.1440358157040588,1.8537
2017-12-25T18:30:00Z,90S79,0.0,2017-12-25,1.0583684210526314,1.7995263157894734,1.558,1.954,0.0308783742690058,0.1757224353035373,1.9531
2017-12-25T18:30:00Z,A7UCQ,0.0,2017-12-25,1.080913043478261,2.2480434782608696,1.862,3.276,0.2458581343873517,0.4958408357400101,3.276
2017-12-25T18:30:00Z,D7S1G,0.0,2017-12-25,1.0629583333333332,1.504625,1.37,1.885,0.0097074619565217,0.0985264530799811,1.6395499999999998
2017-12-25T18:30:00Z,E2AUK,0.0,2017-12-25,1.0637391304347827,1.738736842105263,1.489,2.194,0.0556945380116959,0.2359969025468256,2.0905
2017-12-25T18:30:00Z,GAC6R,0.0,2017-12-25,1.0445263157894735,1.4613684210526316,1.373,1.567,0.0036506900584795,0.0604209405626851,1.5616
2017-12-25T18:30:00Z,GJLB2,0.0,2017-12-25,1.0389000000000002,2.2713499999999995,1.437,3.276,0.6164047657894735,0.785114492153516,3.276
2017-12-25T18:30:00Z,HANW9,0.0,2017-12-25,1.0662083333333332,1.3285,0.897,1.622,0.0434387826086956,0.2084197270142528,1.568
2017-12-25T18:30:00Z,KZ9W9,0.0,2017-12-25,1.0718333333333334,1.8222777777777777,1.456,2.058,0.0366683300653594,0.191489764910189,2.0563
2017-12-25T18:30:00Z,P8JA5,0.0,2017-12-25,1.0770869565217391,1.5415217391304348,1.317,1.921,0.0265037154150197,0.1627996173675471,1.8658
2017-12-25T18:30:00Z,PJNW1,0.0,2017-12-25,1.0522608695652174,1.5400869565217392,1.387,1.626,0.0040850830039525,0.063914654062684,1.6181
2017-12-26T16:00:00Z,1X116,0.0,2017-12-26,,,,,,,
2017-12-26T16:00:00Z,90BZ1,0.0,2017-12-26,,,,,,,
2017-12-26T16:00:00Z,9Q6TA,0.0,2017-12-26,,,,,,,
2017-12-26T16:00:00Z,KW43U,0.0,2017-12-26,,,,,,,
2017-12-26T16:00:00Z,VR4WG,0.0,2017-12-26,,,,,,,
2017-12-26T16:00:00Z,XJF9O,0.0,2017-12-26,,,,,,,
2017-12-26T16:00:00Z,XNLVD,0.0,2017-12-26,2.286,,,,,,
2017-12-26T18:30:00Z,1Z2W7,0.0,2017-12-26,1.1883043478260868,0.7458333333333333,0.687,0.853,0.0022775588235294,0.0477237762915866,0.82155
2017-12-26T18:30:00Z,90S79,0.0,2017-12-26,1.1564210526315788,0.8874736842105264,0.772,0.989,0.0030137076023391,0.0548972458538602,0.9584
2017-12-26T18:30:00Z,A7UCQ,0.0,2017-12-26,1.1866956521739132,0.8374285714285714,0.797,0.89,0.0004761571428571,0.021821025247617,0.881
2017-12-26T18:30:00Z,D7S1G,0.0,2017-12-26,1.1617083333333331,,,,,,
2017-12-26T18:30:00Z,E2AUK,0.0,2017-12-26,1.2025217391304353,0.7949999999999998,0.722,0.881,0.0026105454545454,0.0510934971845288,0.8705999999999999
2017-12-26T18:30:00Z,GAC6R,0.0,2017-12-26,1.207,0.9513157894736842,0.894,0.997,0.0009138947368421,0.0302306919676362,0.9934
2017-12-26T18:30:00Z,GJLB2,0.0,2017-12-26,1.1075499999999998,0.6733500000000001,0.61,0.741,0.0022272921052631,0.0471941956734422,0.73625
2017-12-26T18:30:00Z,HANW9,0.0,2017-12-26,1.161125,0.6789166666666667,0.514,0.762,0.0031064275362318,0.0557353347189364,0.75515
2017-12-26T18:30:00Z,HM74A,0.0,2017-12-26,1.1883043478260873,0.8643913043478261,0.785,0.95,0.0020199762845849,0.0449441462771847,0.9431
2017-12-26T18:30:00Z,KZ9W9,0.0,2017-12-26,1.1615555555555557,0.858,0.776,0.936,0.0022208235294117,0.0471256143664118,0.92665
2017-12-26T18:30:00Z,P8JA5,0.0,2017-12-26,1.1759565217391308,0.7532608695652175,0.6980000000000001,0.834,0.0015974743083003,0.0399684163846955,0.8304
2017-12-26T18:30:00Z,PJNW1,0.0,2017-12-26,1.169086956521739,0.9837,0.915,1.024,0.0009992736842105,0.031611290454686,1.02305
2017-12-27T08:00:00Z,3S31A,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,A2FBI,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,DJN0F,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,E5P9N,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,FRITQ,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,H96P6,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,PG3MI,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,QJHW4,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,WT52R,0.0,2017-12-27,0.7174347826086958,0.0380434782608695,0.025,0.053,7.649802371541498e-05,0.0087463148648682,0.051
2017-12-27T08:00:00Z,X5DKW,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,ZP1FZ,0.0,2017-12-27,,,,,,,
2017-12-27T08:00:00Z,ZZ8JF,0.0,2017-12-27,0.7900952380952381,0.0301666666666666,0.018,0.048,9.097058823529414e-05,0.0095378502942379,0.04545
2017-12-27T16:00:00Z,1X116,0.0,2017-12-27,,,,,,,
2017-12-27T16:00:00Z,90BZ1,0.0,2017-12-27,,,,,,,
2017-12-27T16:00:00Z,9Q6TA,0.0,2017-12-27,,,,,,,
2017-12-27T16:00:00Z,KW43U,0.0,2017-12-27,,,,,,,
2017-12-27T16:00:00Z,VR4WG,0.0,2017-12-27,,,,,,,
2017-12-27T16:00:00Z,XJF9O,0.0,2017-12-27,,,,,,,
2017-12-27T16:00:00Z,XNLVD,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,1Z2W7,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,90S79,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,A7UCQ,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,D7S1G,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,E2AUK,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,GAC6R,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,GJLB2,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,HANW9,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,HM74A,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,KZ9W9,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,P8JA5,0.0,2017-12-27,,,,,,,
2017-12-27T18:30:00Z,PJNW1,0.0,2017-12-27,,,,,,,
2017-12-28T08:00:00Z,3S31A,0.0,2017-12-28,0.8949999999999999,0.1132105263157894,0.096,0.148,0.0001558421052631,0.0124836735484054,0.1308999999999999
2017-12-28T08:00:00Z,A2FBI,0.0,2017-12-28,0.7644782608695652,0.084391304347826,0.066,0.1,9.497628458498024e-05,0.0097455776937532,0.0988
2017-12-28T08:00:00Z,DJN0F,0.0,2017-12-28,0.685,0.0720625,0.056,0.089,7.246249999999995e-05,0.0085124908223151,0.0875
2017-12-28T08:00:00Z,E5P9N,0.0,2017-12-28,0.7751739130434783,0.0882608695652173,0.053,0.125,0.0005011106719367,0.0223855013778284,0.118
2017-12-28T08:00:00Z,FRITQ,0.0,2017-12-28,0.7581739130434783,0.15475,0.138,0.169,0.0001729166666666,0.0131497781983829,0.16765
2017-12-28T08:00:00Z,H96P6,0.0,2017-12-28,0.5400588235294118,,,,,,
2017-12-28T08:00:00Z,PG3MI,0.0,2017-12-28,0.8184545454545454,0.1136363636363636,0.075,0.133,0.0002716709956709,0.016482445075625,0.13095
2017-12-28T08:00:00Z,QJHW4,0.0,2017-12-28,0.5839411764705882,0.1133999999999999,0.081,0.168,0.0012923,0.0359485743806343,0.1602
2017-12-28T08:00:00Z,WT52R,0.0,2017-12-28,0.6214347826086957,0.1229130434782608,0.084,0.166,0.0005224466403162,0.0228570916854311,0.1558999999999999
2017-12-28T08:00:00Z,X5DKW,0.0,2017-12-28,0.7495882352941177,0.1348461538461538,0.094,0.188,0.0009983076923076,0.0315960075374673,0.1777999999999999
2017-12-28T08:00:00Z,ZP1FZ,0.0,2017-12-28,0.6718260869565218,0.1136315789473684,0.082,0.134,0.0002061345029239,0.0143573849611959,0.1331
2017-12-28T08:00:00Z,ZZ8JF,0.0,2017-12-28,0.7202000000000002,0.0847058823529411,0.064,0.107,0.0001758455882352,0.0132606782720679,0.1062
2017-12-28T16:00:00Z,1X116,0.0,2017-12-28,1.2884583333333333,,,,,,
2017-12-28T16:00:00Z,90BZ1,0.0,2017-12-28,0.7169583333333334,,,,,,
2017-12-28T16:00:00Z,9Q6TA,0.0,2017-12-28,0.75395,,,,,,
2017-12-28T16:00:00Z,KW43U,0.0,2017-12-28,0.7008749999999999,,,,,,
2017-12-28T16:00:00Z,VR4WG,0.0,2017-12-28,1.2647894736842105,,,,,,
2017-12-28T16:00:00Z,XJF9O,0.0,2017-12-28,1.2262,,,,,,
2017-12-28T16:00:00Z,XNLVD,0.0,2017-12-28,0.9906190476190476,,,,,,
2017-12-28T18:30:00Z,1Z2W7,0.0,2017-12-28,1.2812173913043476,0.4308421052631579,0.392,0.467,0.0005205847953216,0.0228163273846085,0.4661
2017-12-28T18:30:00Z,90S79,0.0,2017-12-28,1.237736842105263,0.5367368421052632,0.475,0.61,0.0010060935672514,0.0317189780297452,0.5767
2017-12-28T18:30:00Z,A7UCQ,0.0,2017-12-28,1.301608695652174,0.5944347826086958,0.529,0.636,0.0009311660079051,0.0305150128281988,0.6349
2017-12-28T18:30:00Z,D7S1G,0.0,2017-12-28,1.2922083333333332,,,,,,
2017-12-28T18:30:00Z,E2AUK,0.0,2017-12-28,1.2554782608695654,0.6152173913043477,0.546,0.6910000000000001,0.0016013596837944,0.0400169924381439,0.6609
2017-12-28T18:30:00Z,GAC6R,0.0,2017-12-28,1.2507894736842105,0.5754615384615385,0.521,0.609,0.0006721025641025,0.025924940966231,0.606
2017-12-28T18:30:00Z,GJLB2,0.0,2017-12-28,1.22425,0.4737999999999999,0.39,0.549,0.0029608,0.0544132336844632,0.5385500000000001
2017-12-28T18:30:00Z,HANW9,0.0,2017-12-28,1.2680416666666667,0.4305,0.136,0.589,0.0145286956521739,0.1205350391055394,0.5783499999999999
2017-12-28T18:30:00Z,HM74A,0.0,2017-12-28,1.2738260869565217,0.749,0.749,0.749,,,0.749
2017-12-28T18:30:00Z,KZ9W9,0.0,2017-12-28,1.2577777777777777,0.6196666666666667,0.525,0.6880000000000001,0.0021747058823529,0.0466337418866741,0.68545
2017-12-28T18:30:00Z,PJNW1,0.0,2017-12-28,1.2346521739130432,0.5029999999999999,0.425,0.609,0.0021562727272727,0.0464356837709183,0.5519000000000001
2017-12-29T08:00:00Z,3S31A,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,A2FBI,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,DJN0F,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,E5P9N,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,FRITQ,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,H96P6,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,PG3MI,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,QJHW4,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,WT52R,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,X5DKW,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,ZP1FZ,0.0,2017-12-29,,,,,,,
2017-12-29T08:00:00Z,ZZ8JF,0.0,2017-12-29,,,,,,,
2017-12-29T16:00:00Z,1X116,0.0,2017-12-29,,,,,,,
2017-12-29T16:00:00Z,90BZ1,0.0,2017-12-29,,,,,,,
2017-12-29T16:00:00Z,9Q6TA,0.0,2017-12-29,,,,,,,
2017-12-29T16:00:00Z,KW43U,0.0,2017-12-29,,,,,,,
2017-12-29T16:00:00Z,VR4WG,0.0,2017-12-29,,,,,,,
2017-12-29T16:00:00Z,XJF9O,0.0,2017-12-29,,,,,,,
2017-12-29T16:00:00Z,XNLVD,0.0,2017-12-29,2.366,,,,,,
2017-12-29T18:30:00Z,1Z2W7,0.0,2017-12-29,1.204608695652174,0.6644782608695653,0.54,0.734,0.002431442687747,0.0493096612008948,0.718
2017-12-29T18:30:00Z,90S79,0.0,2017-12-29,1.1889473684210523,0.7636842105263159,0.657,0.904,0.0076506725146198,0.0874681228483833,0.8761
2017-12-29T18:30:00Z,A7UCQ,0.0,2017-12-29,1.220869565217391,0.7394347826086957,0.687,0.838,0.0012128023715415,0.0348253122246089,0.793
2017-12-29T18:30:00Z,D7S1G,0.0,2017-12-29,1.1565833333333333,0.547875,0.502,0.625,0.001323679347826,0.0363824043711529,0.6226499999999999
2017-12-29T18:30:00Z,E2AUK,0.0,2017-12-29,1.232913043478261,0.7285652173913044,0.661,0.835,0.0022690750988142,0.0476348097384069,0.79
2017-12-29T18:30:00Z,GAC6R,0.0,2017-12-29,1.218263157894737,0.7187894736842105,0.623,0.795,0.0018252865497076,0.0427233724056002,0.7833
2017-12-29T18:30:00Z,GJLB2,0.0,2017-12-29,1.14255,0.6631,0.613,0.727,0.0009740947368421,0.031210490813861,0.71465
2017-12-29T18:30:00Z,HANW9,0.0,2017-12-29,1.17075,0.6457916666666667,0.527,0.766,0.0051957373188405,0.0720814630736681,0.74305
2017-12-29T18:30:00Z,HM74A,0.0,2017-12-29,1.2130869565217397,0.7187826086956521,0.651,0.839,0.0020766324110671,0.045570082412337,0.7928000000000001
2017-12-29T18:30:00Z,KZ9W9,0.0,2017-12-29,1.198944444444444,0.7738888888888888,0.639,0.942,0.0109661045751633,0.1047191700461925,0.942
2017-12-29T18:30:00Z,P8JA5,0.0,2017-12-29,1.193,0.6852608695652175,0.532,0.769,0.0041837470355731,0.0646818910945955,0.7615
2017-12-29T18:30:00Z,PJNW1,0.0,2017-12-29,1.1773043478260867,0.5565217391304349,0.412,0.716,0.0052591699604743,0.0725201348624939,0.6898
2017-12-30T08:00:00Z,3S31A,0.0,2017-12-30,0.8351052631578947,0.0778947368421052,0.061,0.09,7.532163742690055e-05,0.0086788039168367,0.0881999999999999
2017-12-30T08:00:00Z,A2FBI,0.0,2017-12-30,0.6188695652173913,0.1100625,0.094,0.132,0.0001000625,0.0100031245118712,0.12225
2017-12-30T08:00:00Z,DJN0F,0.0,2017-12-30,0.6425625,0.0644375,0.056,0.081,4.5062500000000025e-05,0.0067128607910487,0.075
2017-12-30T08:00:00Z,E5P9N,0.0,2017-12-30,0.6589565217391306,0.11,0.072,0.143,0.0004287142857142,0.0207054168205879,0.1402
2017-12-30T08:00:00Z,FRITQ,0.0,2017-12-30,0.8613478260869565,0.1036086956521739,0.092,0.117,6.006719367588934e-05,0.0077503028118835,0.1167
2017-12-30T08:00:00Z,H96P6,0.0,2017-12-30,0.6824117647058824,0.0815294117647058,0.071,0.094,4.588970588235295e-05,0.0067741941131291,0.0916
2017-12-30T08:00:00Z,PG3MI,0.0,2017-12-30,0.7038636363636365,0.0947272727272727,0.075,0.115,0.0001408744588744,0.0118690546748449,0.10895
2017-12-30T08:00:00Z,QJHW4,0.0,2017-12-30,0.5168823529411766,0.0601764705882353,0.044,0.078,9.865441176470588e-05,0.0099324927266374,0.0747999999999999
2017-12-30T08:00:00Z,WT52R,0.0,2017-12-30,0.4161304347826086,0.1881666666666666,0.169,0.211,0.0001901515151515,0.0137895436890244,0.2077
2017-12-30T08:00:00Z,X5DKW,0.0,2017-12-30,0.6701176470588236,0.1301176470588235,0.103,0.173,0.0004543602941176,0.0213157287963054,0.1682
2017-12-30T08:00:00Z,ZP1FZ,0.0,2017-12-30,0.6196956521739131,0.0730869565217391,0.047,0.095,0.0001733557312252,0.0131664623656203,0.0948
2017-12-30T08:00:00Z,ZZ8JF,0.0,2017-12-30,0.4633478260869566,,,,,,
2017-12-30T16:00:00Z,1X116,0.0,2017-12-30,0.6458333333333334,,,,,,
2017-12-30T16:00:00Z,90BZ1,0.0,2017-12-30,0.6662083333333334,,,,,,
2017-12-30T16:00:00Z,9Q6TA,0.0,2017-12-30,0.6386000000000001,,,,,,
2017-12-30T16:00:00Z,KW43U,0.0,2017-12-30,0.6597916666666667,,,,,,
2017-12-30T16:00:00Z,VR4WG,0.0,2017-12-30,0.7308421052631577,,,,,,
2017-12-30T16:00:00Z,XJF9O,0.0,2017-12-30,0.71844,,,,,,
2017-12-30T16:00:00Z,XNLVD,0.0,2017-12-30,0.7073333333333334,,,,,,
2017-12-30T18:30:00Z,1Z2W7,0.0,2017-12-30,1.254478260869565,1.0111304347826089,0.917,1.128,0.002939118577075,0.0542136382940224,1.1132000000000002
2017-12-30T18:30:00Z,90S79,0.0,2017-12-30,1.1754210526315791,1.2882105263157897,1.018,1.538,0.0256718421052631,0.1602243492895607,1.529
2017-12-30T18:30:00Z,A7UCQ,0.0,2017-12-30,1.2397826086956525,1.249782608695652,1.081,1.334,0.0054971778656126,0.074142955603433,1.327
2017-12-30T18:30:00Z,D7S1G,0.0,2017-12-30,1.3157083333333333,1.6574166666666663,1.4,1.931,0.0319836449275362,0.1788397185401951,1.9254
2017-12-30T18:30:00Z,E2AUK,0.0,2017-12-30,1.221217391304348,1.3836666666666668,1.269,1.468,0.0020708235294117,0.0455063020845658,1.4390999999999998
2017-12-30T18:30:00Z,GAC6R,0.0,2017-12-30,1.262526315789474,1.7158947368421054,1.589,1.848,0.004791432748538,0.0692201758776876,1.8174
2017-12-30T18:30:00Z,GJLB2,0.0,2017-12-30,1.13905,1.1978,0.87,1.463,0.0303912210526315,0.1743307805656579,1.4459000000000002
2017-12-30T18:30:00Z,HANW9,0.0,2017-12-30,1.169875,1.022375,0.764,1.113,0.0067925054347826,0.0824166575079492,1.102
2017-12-30T18:30:00Z,KZ9W9,0.0,2017-12-30,1.2133333333333334,1.469111111111111,1.103,1.817,0.0364353986928104,0.1908805875221743,1.7999999999999998
2017-12-30T18:30:00Z,P8JA5,0.0,2017-12-30,1.206086956521739,1.0440434782608694,0.925,1.114,0.0021561343873517,0.0464341941606805,1.0913000000000002
2017-12-30T18:30:00Z,PJNW1,0.0,2017-12-30,1.2558260869565216,1.3978260869565218,1.105,1.47,0.006079604743083,0.0779718201857761,1.4584
2017-12-31T08:00:00Z,3S31A,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,A2FBI,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,DJN0F,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,E5P9N,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,FRITQ,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,H96P6,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,PG3MI,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,QJHW4,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,WT52R,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,X5DKW,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,ZP1FZ,0.0,2017-12-31,,,,,,,
2017-12-31T08:00:00Z,ZZ8JF,0.0,2017-12-31,,,,,,,
2017-12-31T16:00:00Z,1X116,0.0,2017-12-31,,,,,,,
2017-12-31T16:00:00Z,90BZ1,0.0,2017-12-31,,,,,,,
2017-12-31T16:00:00Z,9Q6TA,0.0,2017-12-31,,,,,,,
2017-12-31T16:00:00Z,KW43U,0.0,2017-12-31,,,,,,,
2017-12-31T16:00:00Z,VR4WG,0.0,2017-12-31,,,,,,,
2017-12-31T16:00:00Z,XJF9O,0.0,2017-12-31,,,,,,,
2017-12-31T16:00:00Z,XNLVD,0.0,2017-12-31,,,,,,,
2017-12-31T18:30:00Z,1Z2W7,0.0,2017-12-31,1.0830434782608698,1.227782608695652,0.995,1.552,0.0228766324110671,0.1512502311107893,1.5074
2017-12-31T18:30:00Z,90S79,0.0,2017-12-31,0.9386842105263158,1.1057,1.039,1.203,0.0024077888888888,0.0490692254767577,1.18275
2017-12-31T18:30:00Z,A7UCQ,0.0,2017-12-31,1.034608695652174,1.1169523809523811,1.023,1.273,0.0053376476190476,0.0730592062579906,1.232
2017-12-31T18:30:00Z,D7S1G,0.0,2017-12-31,1.0723333333333334,,,,,,
2017-12-31T18:30:00Z,E2AUK,0.0,2017-12-31,0.8835217391304347,,,,,,
2017-12-31T18:30:00Z,GAC6R,0.0,2017-12-31,0.843,,,,,,
2017-12-31T18:30:00Z,GJLB2,0.0,2017-12-31,0.90015,0.8783000000000001,0.774,0.934,0.0012273789473684,0.0350339684787267,0.9207
2017-12-31T18:30:00Z,HANW9,0.0,2017-12-31,1.0017916666666666,1.028,0.967,1.07,0.000913,0.0302158898594762,1.0646
2017-12-31T18:30:00Z,HM74A,0.0,2017-12-31,0.9106521739130436,,,,,,
2017-12-31T18:30:00Z,KZ9W9,0.0,2017-12-31,0.9428333333333332,1.0876666666666666,1.052,1.121,0.0011943333333333,0.0345591280754207,1.1179
2017-12-31T18:30:00Z,P8JA5,0.0,2017-12-31,1.0248695652173914,1.039521739130435,0.968,1.109,0.0017183517786561,0.041453006871108,1.0956
2017-12-31T18:30:00Z,PJNW1,0.0,2017-12-31,0.984,,,,,,
2018-01-01T08:00:00Z,3S31A,0.0,2018-01-01,1.3155263157894737,0.1650666666666666,0.155,0.179,5.078095238095235e-05,0.0071260755245052,0.1747999999999999
2018-01-01T08:00:00Z,A2FBI,0.0,2018-01-01,0.8502608695652174,0.1451666666666667,0.125,0.185,0.0004513666666666,0.0212453916571727,0.1765
2018-01-01T08:00:00Z,DJN0F,0.0,2018-01-01,0.4498124999999999,,,,,,
2018-01-01T08:00:00Z,E5P9N,0.0,2018-01-01,0.8411304347826085,,,,,,
2018-01-01T08:00:00Z,FRITQ,0.0,2018-01-01,1.4136521739130432,0.2225652173913043,0.202,0.243,0.0001244387351778,0.011155211122066,0.2415
2018-01-01T08:00:00Z,H96P6,0.0,2018-01-01,1.1412352941176471,0.1192666666666666,0.107,0.133,3.720952380952381e-05,0.0060999609678688,0.1273999999999999
2018-01-01T08:00:00Z,PG3MI,0.0,2018-01-01,1.1611363636363634,0.1636666666666666,0.157,0.177,4.149999999999998e-05,0.0064420493633625,0.1742
2018-01-01T08:00:00Z,QJHW4,0.0,2018-01-01,0.7777058823529411,,,,,,
2018-01-01T08:00:00Z,WT52R,0.0,2018-01-01,0.7125217391304348,0.114875,0.096,0.14,0.00026065,0.0161446585594121,0.14
2018-01-01T08:00:00Z,X5DKW,0.0,2018-01-01,0.7671764705882353,0.177,0.177,0.177,,,0.177
2018-01-01T08:00:00Z,ZP1FZ,0.0,2018-01-01,0.7404782608695651,,,,,,
2018-01-01T08:00:00Z,ZZ8JF,0.0,2018-01-01,0.7138571428571427,,,,,,
2018-01-01T16:00:00Z,1X116,0.0,2018-01-01,,,,,,,
2018-01-01T16:00:00Z,90BZ1,0.0,2018-01-01,,,,,,,
2018-01-01T16:00:00Z,9Q6TA,0.0,2018-01-01,,,,,,,
2018-01-01T16:00:00Z,KW43U,0.0,2018-01-01,,,,,,,
2018-01-01T16:00:00Z,VR4WG,0.0,2018-01-01,,,,,,,
2018-01-01T16:00:00Z,XJF9O,0.0,2018-01-01,,,,,,,
2018-01-01T16:00:00Z,XNLVD,0.0,2018-01-01,,,,,,,
2018-01-01T18:30:00Z,1Z2W7,0.0,2018-01-01,1.1330434782608696,,,,,,
2018-01-01T18:30:00Z,90S79,0.0,2018-01-01,1.047736842105263,,,,,,
2018-01-01T18:30:00Z,A7UCQ,0.0,2018-01-01,1.1150434782608696,,,,,,
2018-01-01T18:30:00Z,D7S1G,0.0,2018-01-01,1.1392916666666666,,,,,,
2018-01-01T18:30:00Z,E2AUK,0.0,2018-01-01,1.0361739130434784,,,,,,
2018-01-01T18:30:00Z,GAC6R,0.0,2018-01-01,1.0676315789473685,,,,,,
2018-01-01T18:30:00Z,GJLB2,0.0,2018-01-01,1.03875,3.276,3.276,3.276,0.0,0.0,3.276
2018-01-01T18:30:00Z,HANW9,0.0,2018-01-01,1.0604166666666666,,,,,,
2018-01-01T18:30:00Z,HM74A,0.0,2018-01-01,1.0443478260869568,,,,,,
2018-01-01T18:30:00Z,KZ9W9,0.0,2018-01-01,1.0345,,,,,,
2018-01-01T18:30:00Z,P8JA5,0.0,2018-01-01,1.086608695652174,,,,,,
2018-01-01T18:30:00Z,PJNW1,0.0,2018-01-01,1.1123478260869566,,,,,,
2018-01-02T08:00:00Z,3S31A,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,A2FBI,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,DJN0F,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,E5P9N,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,FRITQ,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,H96P6,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,PG3MI,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,QJHW4,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,WT52R,0.0,2018-01-02,,,,,,,
